iter	F1	Logloss	Accuracy	Precision	Recall	AUC
353	0.2985074627	0.5497271407	0.70625	0.5263157895	0.2083333333	0.7282366071
354	0.2985074627	0.549731839	0.70625	0.5263157895	0.2083333333	0.7282366071
355	0.2985074627	0.5497242253	0.70625	0.5263157895	0.2083333333	0.728608631
356	0.2985074627	0.5496616676	0.70625	0.5263157895	0.2083333333	0.728422619
357	0.2985074627	0.5496618165	0.70625	0.5263157895	0.2083333333	0.728422619
358	0.2985074627	0.549645779	0.70625	0.5263157895	0.2083333333	0.728422619
359	0.2985074627	0.5492049098	0.70625	0.5263157895	0.2083333333	0.728608631
360	0.2985074627	0.5491807457	0.70625	0.5263157895	0.2083333333	0.7280505952
361	0.2985074627	0.5492214015	0.70625	0.5263157895	0.2083333333	0.7280505952
362	0.2985074627	0.5487324241	0.70625	0.5263157895	0.2083333333	0.728608631
363	0.2985074627	0.5491799701	0.70625	0.5263157895	0.2083333333	0.7287946429
364	0.2985074627	0.5492567467	0.70625	0.5263157895	0.2083333333	0.7295386905
365	0.2985074627	0.549469771	0.70625	0.5263157895	0.2083333333	0.7293526786
366	0.2985074627	0.549296337	0.70625	0.5263157895	0.2083333333	0.7300967262
367	0.2985074627	0.5493000507	0.70625	0.5263157895	0.2083333333	0.7299107143
368	0.2985074627	0.549313306	0.70625	0.5263157895	0.2083333333	0.7306547619
369	0.2985074627	0.5493874941	0.70625	0.5263157895	0.2083333333	0.73046875
370	0.2985074627	0.5494729425	0.70625	0.5263157895	0.2083333333	0.7306547619
371	0.2985074627	0.5490721769	0.70625	0.5263157895	0.2083333333	0.7317708333
372	0.2985074627	0.5490717759	0.70625	0.5263157895	0.2083333333	0.7317708333
373	0.2985074627	0.5490237016	0.70625	0.5263157895	0.2083333333	0.7310267857
374	0.2985074627	0.5490269971	0.70625	0.5263157895	0.2083333333	0.7310267857
375	0.2985074627	0.5490839607	0.70625	0.5263157895	0.2083333333	0.7319568452
376	0.2985074627	0.5491995149	0.70625	0.5263157895	0.2083333333	0.7306547619
377	0.2985074627	0.5492752593	0.70625	0.5263157895	0.2083333333	0.7306547619
378	0.2985074627	0.5495647713	0.70625	0.5263157895	0.2083333333	0.7310267857
379	0.2985074627	0.5497034934	0.70625	0.5263157895	0.2083333333	0.7313988095
380	0.2985074627	0.5496733315	0.70625	0.5263157895	0.2083333333	0.7308407738
381	0.2985074627	0.5496632446	0.70625	0.5263157895	0.2083333333	0.7308407738
382	0.2985074627	0.5496400213	0.70625	0.5263157895	0.2083333333	0.7306547619
383	0.2985074627	0.5496384808	0.70625	0.5263157895	0.2083333333	0.7308407738
384	0.2985074627	0.5496492241	0.70625	0.5263157895	0.2083333333	0.7310267857
385	0.2985074627	0.5494773243	0.70625	0.5263157895	0.2083333333	0.7306547619
386	0.2985074627	0.5495895533	0.70625	0.5263157895	0.2083333333	0.7308407738
387	0.2985074627	0.5496820948	0.70625	0.5263157895	0.2083333333	0.7312127976
388	0.2985074627	0.5496827356	0.70625	0.5263157895	0.2083333333	0.7302827381
389	0.2985074627	0.5497492749	0.70625	0.5263157895	0.2083333333	0.73046875
390	0.2985074627	0.549756868	0.70625	0.5263157895	0.2083333333	0.7302827381
391	0.2985074627	0.5496541061	0.70625	0.5263157895	0.2083333333	0.7300967262
392	0.2985074627	0.5495453657	0.70625	0.5263157895	0.2083333333	0.7308407738
393	0.2985074627	0.5495156789	0.70625	0.5263157895	0.2083333333	0.7306547619
394	0.2941176471	0.5495891079	0.7	0.5	0.2083333333	0.7308407738
395	0.2941176471	0.5499547237	0.7	0.5	0.2083333333	0.7308407738
396	0.2985074627	0.5499445298	0.70625	0.5263157895	0.2083333333	0.7310267857
397	0.2985074627	0.5501539419	0.70625	0.5263157895	0.2083333333	0.7302827381
398	0.2941176471	0.5504532536	0.7	0.5	0.2083333333	0.7310267857
399	0.2941176471	0.5504173519	0.7	0.5	0.2083333333	0.7312127976
400	0.2941176471	0.550415843	0.7	0.5	0.2083333333	0.7312127976
401	0.2941176471	0.5503990288	0.7	0.5	0.2083333333	0.7312127976
402	0.2941176471	0.5503209905	0.7	0.5	0.2083333333	0.7308407738
403	0.2941176471	0.5504017673	0.7	0.5	0.2083333333	0.7308407738
404	0.2941176471	0.5502726158	0.7	0.5	0.2083333333	0.7310267857
405	0.2941176471	0.5504875791	0.7	0.5	0.2083333333	0.7306547619
406	0.2941176471	0.5506076239	0.7	0.5	0.2083333333	0.7308407738
407	0.2941176471	0.5508274601	0.7	0.5	0.2083333333	0.7302827381
408	0.2941176471	0.5506510869	0.7	0.5	0.2083333333	0.73046875
409	0.2941176471	0.5506174557	0.7	0.5	0.2083333333	0.7302827381
410	0.2941176471	0.5506266651	0.7	0.5	0.2083333333	0.7312127976
411	0.2941176471	0.5506320752	0.7	0.5	0.2083333333	0.7313988095
412	0.2941176471	0.5505679625	0.7	0.5	0.2083333333	0.7313988095
413	0.2941176471	0.5504743027	0.7	0.5	0.2083333333	0.7306547619
414	0.2941176471	0.5504251237	0.7	0.5	0.2083333333	0.73046875
415	0.2941176471	0.5504510319	0.7	0.5	0.2083333333	0.73046875
416	0.2941176471	0.550323641	0.7	0.5	0.2083333333	0.7313988095
417	0.2941176471	0.5503475255	0.7	0.5	0.2083333333	0.7315848214
418	0.2941176471	0.5503811148	0.7	0.5	0.2083333333	0.7313988095
419	0.2941176471	0.5503118948	0.7	0.5	0.2083333333	0.7317708333
420	0.2941176471	0.5502939377	0.7	0.5	0.2083333333	0.7317708333
421	0.2941176471	0.5503498101	0.7	0.5	0.2083333333	0.7312127976
422	0.2941176471	0.5504287912	0.7	0.5	0.2083333333	0.7306547619
423	0.2941176471	0.5500786917	0.7	0.5	0.2083333333	0.7313988095
424	0.2941176471	0.5500447664	0.7	0.5	0.2083333333	0.7313988095
425	0.2941176471	0.5498295695	0.7	0.5	0.2083333333	0.7321428571
426	0.2941176471	0.5499721937	0.7	0.5	0.2083333333	0.7317708333
427	0.2941176471	0.5499249164	0.7	0.5	0.2083333333	0.7319568452
428	0.2941176471	0.5498559674	0.7	0.5	0.2083333333	0.7319568452
429	0.2941176471	0.5499372203	0.7	0.5	0.2083333333	0.7317708333
430	0.2941176471	0.5501516704	0.7	0.5	0.2083333333	0.7317708333
431	0.2941176471	0.5502423959	0.7	0.5	0.2083333333	0.7315848214
432	0.2941176471	0.550146762	0.7	0.5	0.2083333333	0.7319568452
433	0.2941176471	0.5501467003	0.7	0.5	0.2083333333	0.7319568452
434	0.2941176471	0.5501172965	0.7	0.5	0.2083333333	0.7313988095
435	0.2941176471	0.5500698943	0.7	0.5	0.2083333333	0.7308407738
436	0.2941176471	0.5505877148	0.7	0.5	0.2083333333	0.7300967262
437	0.2941176471	0.5507087906	0.7	0.5	0.2083333333	0.7302827381
438	0.2941176471	0.5507122922	0.7	0.5	0.2083333333	0.7300967262
439	0.2941176471	0.5508252486	0.7	0.5	0.2083333333	0.7308407738
440	0.2941176471	0.5508376182	0.7	0.5	0.2083333333	0.73046875
441	0.2941176471	0.5508512977	0.7	0.5	0.2083333333	0.7306547619
442	0.2941176471	0.5508977493	0.7	0.5	0.2083333333	0.7308407738
443	0.2941176471	0.5510080171	0.7	0.5	0.2083333333	0.7306547619
444	0.2941176471	0.5509381354	0.7	0.5	0.2083333333	0.7306547619
445	0.2941176471	0.5509793941	0.7	0.5	0.2083333333	0.73046875
446	0.2941176471	0.5512663305	0.7	0.5	0.2083333333	0.7308407738
447	0.2941176471	0.5512043331	0.7	0.5	0.2083333333	0.7306547619
448	0.2941176471	0.5512026986	0.7	0.5	0.2083333333	0.7306547619
449	0.2941176471	0.5511126904	0.7	0.5	0.2083333333	0.7302827381
450	0.2941176471	0.5509933793	0.7	0.5	0.2083333333	0.73046875
451	0.2941176471	0.5510016205	0.7	0.5	0.2083333333	0.7308407738
452	0.2941176471	0.5508714789	0.7	0.5	0.2083333333	0.7315848214
453	0.2941176471	0.5510181743	0.7	0.5	0.2083333333	0.7310267857
454	0.2941176471	0.5508509921	0.7	0.5	0.2083333333	0.7312127976
455	0.2941176471	0.5507410653	0.7	0.5	0.2083333333	0.7315848214
456	0.2941176471	0.5507350821	0.7	0.5	0.2083333333	0.7315848214
457	0.2941176471	0.5506147939	0.7	0.5	0.2083333333	0.7315848214
458	0.2941176471	0.5506171851	0.7	0.5	0.2083333333	0.7313988095
459	0.2941176471	0.5506192069	0.7	0.5	0.2083333333	0.7300967262
460	0.2941176471	0.550592253	0.7	0.5	0.2083333333	0.7300967262
461	0.2941176471	0.5505302731	0.7	0.5	0.2083333333	0.73046875
462	0.2941176471	0.5505216473	0.7	0.5	0.2083333333	0.7308407738
463	0.2941176471	0.5504267346	0.7	0.5	0.2083333333	0.7310267857
464	0.2941176471	0.5504452615	0.7	0.5	0.2083333333	0.7313988095
465	0.2941176471	0.5503039668	0.7	0.5	0.2083333333	0.7313988095
466	0.2941176471	0.550090547	0.7	0.5	0.2083333333	0.7317708333
467	0.2941176471	0.5500974707	0.7	0.5	0.2083333333	0.7317708333
468	0.2941176471	0.5501643166	0.7	0.5	0.2083333333	0.7313988095
469	0.2941176471	0.5507656624	0.7	0.5	0.2083333333	0.7306547619
470	0.2941176471	0.5508562695	0.7	0.5	0.2083333333	0.7306547619
471	0.2941176471	0.5513623033	0.7	0.5	0.2083333333	0.7302827381
472	0.2941176471	0.5513224719	0.7	0.5	0.2083333333	0.73046875
473	0.2941176471	0.5512665174	0.7	0.5	0.2083333333	0.73046875
474	0.2941176471	0.5511977671	0.7	0.5	0.2083333333	0.7308407738
475	0.2941176471	0.5509659101	0.7	0.5	0.2083333333	0.7310267857
476	0.2941176471	0.5507138979	0.7	0.5	0.2083333333	0.7315848214
477	0.2941176471	0.5506745582	0.7	0.5	0.2083333333	0.7315848214
478	0.2941176471	0.5508002854	0.7	0.5	0.2083333333	0.7315848214
479	0.2941176471	0.5507627274	0.7	0.5	0.2083333333	0.7315848214
480	0.2941176471	0.550949284	0.7	0.5	0.2083333333	0.7306547619
481	0.2941176471	0.550836037	0.7	0.5	0.2083333333	0.7310267857
482	0.2941176471	0.550863661	0.7	0.5	0.2083333333	0.7310267857
483	0.2941176471	0.550753687	0.7	0.5	0.2083333333	0.7319568452
484	0.2941176471	0.5507182102	0.7	0.5	0.2083333333	0.7321428571
485	0.2941176471	0.5507590969	0.7	0.5	0.2083333333	0.7317708333
486	0.2941176471	0.55059916	0.7	0.5	0.2083333333	0.7315848214
487	0.2941176471	0.5504679383	0.7	0.5	0.2083333333	0.7321428571
488	0.2941176471	0.5503202583	0.7	0.5	0.2083333333	0.7319568452
489	0.2941176471	0.5501846801	0.7	0.5	0.2083333333	0.732328869
490	0.2941176471	0.5503014977	0.7	0.5	0.2083333333	0.732328869
491	0.2941176471	0.5503696162	0.7	0.5	0.2083333333	0.732514881
492	0.2941176471	0.5504581086	0.7	0.5	0.2083333333	0.732514881
493	0.2941176471	0.5504654069	0.7	0.5	0.2083333333	0.732514881
494	0.2941176471	0.5504589764	0.7	0.5	0.2083333333	0.732328869
495	0.2941176471	0.5502691592	0.7	0.5	0.2083333333	0.7327008929
496	0.2941176471	0.5504031051	0.7	0.5	0.2083333333	0.732328869
497	0.2941176471	0.5504769441	0.7	0.5	0.2083333333	0.7321428571
498	0.2941176471	0.5505676145	0.7	0.5	0.2083333333	0.7319568452
499	0.2941176471	0.5503461703	0.7	0.5	0.2083333333	0.7330729167
500	0.2941176471	0.5504289824	0.7	0.5	0.2083333333	0.7317708333
501	0.2941176471	0.5503896676	0.7	0.5	0.2083333333	0.7321428571
502	0.2941176471	0.5508280079	0.7	0.5	0.2083333333	0.7312127976
503	0.2941176471	0.5510351263	0.7	0.5	0.2083333333	0.7312127976
504	0.2941176471	0.5511076088	0.7	0.5	0.2083333333	0.7310267857
505	0.2941176471	0.5509333609	0.7	0.5	0.2083333333	0.7313988095
506	0.2941176471	0.5509196108	0.7	0.5	0.2083333333	0.7313988095
507	0.2941176471	0.5508138563	0.7	0.5	0.2083333333	0.7313988095
508	0.2941176471	0.5509364817	0.7	0.5	0.2083333333	0.7317708333
509	0.2941176471	0.5509241951	0.7	0.5	0.2083333333	0.7315848214
510	0.2941176471	0.550831507	0.7	0.5	0.2083333333	0.7315848214
511	0.2941176471	0.5509693188	0.7	0.5	0.2083333333	0.7313988095
512	0.2941176471	0.5510620202	0.7	0.5	0.2083333333	0.732328869
513	0.2941176471	0.5510549333	0.7	0.5	0.2083333333	0.7319568452
514	0.2941176471	0.5510281094	0.7	0.5	0.2083333333	0.7317708333
515	0.2941176471	0.5509457852	0.7	0.5	0.2083333333	0.7317708333
516	0.2941176471	0.5510462703	0.7	0.5	0.2083333333	0.7321428571
517	0.2941176471	0.5509396448	0.7	0.5	0.2083333333	0.732328869
518	0.2941176471	0.5509330081	0.7	0.5	0.2083333333	0.732328869
519	0.2941176471	0.5509185109	0.7	0.5	0.2083333333	0.732328869
520	0.2941176471	0.5509829132	0.7	0.5	0.2083333333	0.732328869
521	0.2941176471	0.5509351567	0.7	0.5	0.2083333333	0.732328869
522	0.2941176471	0.5508495323	0.7	0.5	0.2083333333	0.7319568452
523	0.2941176471	0.5507999003	0.7	0.5	0.2083333333	0.7321428571
524	0.2941176471	0.5507927772	0.7	0.5	0.2083333333	0.7321428571
525	0.2941176471	0.5508871973	0.7	0.5	0.2083333333	0.732328869
526	0.2941176471	0.5508952342	0.7	0.5	0.2083333333	0.7328869048
527	0.2941176471	0.5511065593	0.7	0.5	0.2083333333	0.7321428571
528	0.2941176471	0.5511869026	0.7	0.5	0.2083333333	0.7319568452
529	0.2941176471	0.5515597118	0.7	0.5	0.2083333333	0.7310267857
530	0.2941176471	0.55162048	0.7	0.5	0.2083333333	0.7312127976
531	0.2941176471	0.5515898758	0.7	0.5	0.2083333333	0.7317708333
532	0.2941176471	0.5515273923	0.7	0.5	0.2083333333	0.7317708333
533	0.2941176471	0.5516674622	0.7	0.5	0.2083333333	0.7312127976
534	0.2941176471	0.5516554195	0.7	0.5	0.2083333333	0.7312127976
535	0.2941176471	0.5515729964	0.7	0.5	0.2083333333	0.7317708333
536	0.2941176471	0.5515934389	0.7	0.5	0.2083333333	0.7317708333
537	0.2941176471	0.5517447646	0.7	0.5	0.2083333333	0.7317708333
538	0.2941176471	0.5518397434	0.7	0.5	0.2083333333	0.7319568452
539	0.2898550725	0.5517415429	0.69375	0.4761904762	0.2083333333	0.7315848214
540	0.2941176471	0.5518205345	0.7	0.5	0.2083333333	0.7317708333
541	0.2941176471	0.5519707228	0.7	0.5	0.2083333333	0.7317708333
542	0.2941176471	0.5520205451	0.7	0.5	0.2083333333	0.7315848214
543	0.2941176471	0.5521291897	0.7	0.5	0.2083333333	0.7312127976
544	0.2898550725	0.5520135071	0.69375	0.4761904762	0.2083333333	0.7310267857
545	0.2898550725	0.5521885278	0.69375	0.4761904762	0.2083333333	0.7308407738
546	0.2898550725	0.5522389964	0.69375	0.4761904762	0.2083333333	0.7308407738
547	0.2898550725	0.5521572257	0.69375	0.4761904762	0.2083333333	0.7306547619
548	0.2898550725	0.5520648211	0.69375	0.4761904762	0.2083333333	0.7310267857
549	0.2898550725	0.5520548708	0.69375	0.4761904762	0.2083333333	0.7312127976
550	0.3142857143	0.5519957109	0.7	0.5	0.2291666667	0.7312127976
551	0.3142857143	0.5520528113	0.7	0.5	0.2291666667	0.7308407738
552	0.3188405797	0.5521974191	0.70625	0.5238095238	0.2291666667	0.7308407738
553	0.3188405797	0.552107693	0.70625	0.5238095238	0.2291666667	0.7310267857
554	0.3188405797	0.5521798044	0.70625	0.5238095238	0.2291666667	0.7310267857
555	0.3188405797	0.5520699377	0.70625	0.5238095238	0.2291666667	0.7310267857
556	0.3188405797	0.5521195947	0.70625	0.5238095238	0.2291666667	0.7317708333
557	0.3188405797	0.5521183473	0.70625	0.5238095238	0.2291666667	0.7308407738
558	0.3188405797	0.5519615366	0.70625	0.5238095238	0.2291666667	0.7308407738
559	0.3188405797	0.5519072603	0.70625	0.5238095238	0.2291666667	0.7313988095
560	0.3188405797	0.551886986	0.70625	0.5238095238	0.2291666667	0.7313988095
561	0.3188405797	0.5522195297	0.70625	0.5238095238	0.2291666667	0.7313988095
562	0.3188405797	0.5521135111	0.70625	0.5238095238	0.2291666667	0.7312127976
563	0.3188405797	0.5519755831	0.70625	0.5238095238	0.2291666667	0.7321428571
564	0.3188405797	0.552068468	0.70625	0.5238095238	0.2291666667	0.732328869
565	0.3188405797	0.5521523712	0.70625	0.5238095238	0.2291666667	0.7312127976
566	0.3188405797	0.5522178565	0.70625	0.5238095238	0.2291666667	0.7310267857
567	0.3188405797	0.5522115203	0.70625	0.5238095238	0.2291666667	0.7312127976
568	0.3188405797	0.5521961118	0.70625	0.5238095238	0.2291666667	0.7317708333
569	0.3188405797	0.552091139	0.70625	0.5238095238	0.2291666667	0.7319568452
570	0.3188405797	0.552214126	0.70625	0.5238095238	0.2291666667	0.7312127976
571	0.3188405797	0.5522205103	0.70625	0.5238095238	0.2291666667	0.7313988095
572	0.3188405797	0.5523821414	0.70625	0.5238095238	0.2291666667	0.7312127976
573	0.3188405797	0.5522299283	0.70625	0.5238095238	0.2291666667	0.7310267857
574	0.3188405797	0.5522254445	0.70625	0.5238095238	0.2291666667	0.7310267857
575	0.3188405797	0.552076647	0.70625	0.5238095238	0.2291666667	0.7315848214
576	0.3188405797	0.55207809	0.70625	0.5238095238	0.2291666667	0.7315848214
577	0.3188405797	0.5520374451	0.70625	0.5238095238	0.2291666667	0.7315848214
578	0.3188405797	0.5517860326	0.70625	0.5238095238	0.2291666667	0.7310267857
579	0.3188405797	0.5519093407	0.70625	0.5238095238	0.2291666667	0.7310267857
580	0.3188405797	0.5521662993	0.70625	0.5238095238	0.2291666667	0.7317708333
581	0.3188405797	0.5521577837	0.70625	0.5238095238	0.2291666667	0.7321428571
582	0.3188405797	0.5521870677	0.70625	0.5238095238	0.2291666667	0.7321428571
583	0.3188405797	0.5521579187	0.70625	0.5238095238	0.2291666667	0.7321428571
584	0.3188405797	0.552106647	0.70625	0.5238095238	0.2291666667	0.7319568452
585	0.3188405797	0.5522994908	0.70625	0.5238095238	0.2291666667	0.7315848214
586	0.3188405797	0.5523200973	0.70625	0.5238095238	0.2291666667	0.7310267857
587	0.3188405797	0.5523658996	0.70625	0.5238095238	0.2291666667	0.7310267857
588	0.3188405797	0.5523797094	0.70625	0.5238095238	0.2291666667	0.7312127976
589	0.3188405797	0.5524472148	0.70625	0.5238095238	0.2291666667	0.7312127976
590	0.3188405797	0.5524135453	0.70625	0.5238095238	0.2291666667	0.7313988095
591	0.3188405797	0.552335475	0.70625	0.5238095238	0.2291666667	0.7312127976
592	0.3188405797	0.5523612156	0.70625	0.5238095238	0.2291666667	0.7313988095
593	0.3188405797	0.5524413218	0.70625	0.5238095238	0.2291666667	0.7312127976
594	0.3188405797	0.5525320227	0.70625	0.5238095238	0.2291666667	0.73046875
595	0.3188405797	0.5524766135	0.70625	0.5238095238	0.2291666667	0.7306547619
596	0.3188405797	0.5524774258	0.70625	0.5238095238	0.2291666667	0.7312127976
597	0.3188405797	0.5526426634	0.70625	0.5238095238	0.2291666667	0.7315848214
598	0.3188405797	0.5526290922	0.70625	0.5238095238	0.2291666667	0.7317708333
599	0.3188405797	0.552624997	0.70625	0.5238095238	0.2291666667	0.7317708333
600	0.3188405797	0.5528395797	0.70625	0.5238095238	0.2291666667	0.7321428571
601	0.3188405797	0.5529704712	0.70625	0.5238095238	0.2291666667	0.7317708333
602	0.3188405797	0.5528741205	0.70625	0.5238095238	0.2291666667	0.7327008929
603	0.3188405797	0.5529388967	0.70625	0.5238095238	0.2291666667	0.7327008929
604	0.3188405797	0.5532052138	0.70625	0.5238095238	0.2291666667	0.7319568452
605	0.3188405797	0.5531490528	0.70625	0.5238095238	0.2291666667	0.732328869
606	0.3188405797	0.5532122876	0.70625	0.5238095238	0.2291666667	0.732328869
607	0.3188405797	0.5534910623	0.70625	0.5238095238	0.2291666667	0.7315848214
608	0.3188405797	0.5533375364	0.70625	0.5238095238	0.2291666667	0.7321428571
609	0.3188405797	0.5533341187	0.70625	0.5238095238	0.2291666667	0.7321428571
610	0.3188405797	0.5533383931	0.70625	0.5238095238	0.2291666667	0.7317708333
611	0.3188405797	0.5534024996	0.70625	0.5238095238	0.2291666667	0.7317708333
612	0.3188405797	0.5534760481	0.70625	0.5238095238	0.2291666667	0.7310267857
613	0.3188405797	0.5534853051	0.70625	0.5238095238	0.2291666667	0.73046875
614	0.3188405797	0.5536072238	0.70625	0.5238095238	0.2291666667	0.7306547619
615	0.3188405797	0.5535009319	0.70625	0.5238095238	0.2291666667	0.7306547619
616	0.3188405797	0.5533501072	0.70625	0.5238095238	0.2291666667	0.7308407738
617	0.3188405797	0.5534153368	0.70625	0.5238095238	0.2291666667	0.7306547619
618	0.3188405797	0.5535297213	0.70625	0.5238095238	0.2291666667	0.7310267857
619	0.3188405797	0.5536115239	0.70625	0.5238095238	0.2291666667	0.7310267857
620	0.3188405797	0.5536592575	0.70625	0.5238095238	0.2291666667	0.7310267857
621	0.3188405797	0.5536601752	0.70625	0.5238095238	0.2291666667	0.7312127976
622	0.3188405797	0.5536519473	0.70625	0.5238095238	0.2291666667	0.7312127976
623	0.3188405797	0.553690594	0.70625	0.5238095238	0.2291666667	0.7313988095
624	0.3188405797	0.5535765779	0.70625	0.5238095238	0.2291666667	0.7313988095
625	0.3188405797	0.5535737275	0.70625	0.5238095238	0.2291666667	0.7313988095
626	0.3188405797	0.5537945978	0.70625	0.5238095238	0.2291666667	0.7310267857
627	0.3188405797	0.5537422935	0.70625	0.5238095238	0.2291666667	0.7308407738
628	0.3188405797	0.553765392	0.70625	0.5238095238	0.2291666667	0.7310267857
629	0.3188405797	0.5537113188	0.70625	0.5238095238	0.2291666667	0.7313988095
630	0.3188405797	0.5536609372	0.70625	0.5238095238	0.2291666667	0.7313988095
631	0.3188405797	0.5538995332	0.70625	0.5238095238	0.2291666667	0.7312127976
632	0.3188405797	0.5541633136	0.70625	0.5238095238	0.2291666667	0.7308407738
633	0.3188405797	0.5540267728	0.70625	0.5238095238	0.2291666667	0.7306547619
634	0.3188405797	0.5539148712	0.70625	0.5238095238	0.2291666667	0.7312127976
635	0.3188405797	0.5539503928	0.70625	0.5238095238	0.2291666667	0.7310267857
636	0.3188405797	0.5541597571	0.70625	0.5238095238	0.2291666667	0.7312127976
637	0.3188405797	0.5540898384	0.70625	0.5238095238	0.2291666667	0.7306547619
638	0.3188405797	0.5540429909	0.70625	0.5238095238	0.2291666667	0.7312127976
639	0.3188405797	0.5539400355	0.70625	0.5238095238	0.2291666667	0.7312127976
640	0.3188405797	0.554013307	0.70625	0.5238095238	0.2291666667	0.7312127976
641	0.3188405797	0.5539732229	0.70625	0.5238095238	0.2291666667	0.7312127976
642	0.3188405797	0.5539612376	0.70625	0.5238095238	0.2291666667	0.7313988095
643	0.3188405797	0.5539655354	0.70625	0.5238095238	0.2291666667	0.7312127976
644	0.3188405797	0.5540161396	0.70625	0.5238095238	0.2291666667	0.7310267857
645	0.3188405797	0.5538318966	0.70625	0.5238095238	0.2291666667	0.7313988095
646	0.3188405797	0.5537836821	0.70625	0.5238095238	0.2291666667	0.7310267857
647	0.3188405797	0.553635597	0.70625	0.5238095238	0.2291666667	0.7312127976
648	0.3188405797	0.553402117	0.70625	0.5238095238	0.2291666667	0.7317708333
649	0.3188405797	0.5534719272	0.70625	0.5238095238	0.2291666667	0.7315848214
650	0.3188405797	0.5534856825	0.70625	0.5238095238	0.2291666667	0.7317708333
651	0.3188405797	0.5536424686	0.70625	0.5238095238	0.2291666667	0.7312127976
652	0.3188405797	0.55364768	0.70625	0.5238095238	0.2291666667	0.7313988095
653	0.3188405797	0.5535556538	0.70625	0.5238095238	0.2291666667	0.7313988095
654	0.3188405797	0.5534644531	0.70625	0.5238095238	0.2291666667	0.7321428571
655	0.3188405797	0.5534789181	0.70625	0.5238095238	0.2291666667	0.7313988095
656	0.3188405797	0.5533406771	0.70625	0.5238095238	0.2291666667	0.7313988095
657	0.3188405797	0.5533848695	0.70625	0.5238095238	0.2291666667	0.7313988095
658	0.3428571429	0.5533177914	0.7125	0.5454545455	0.25	0.7313988095
659	0.3188405797	0.5533707438	0.70625	0.5238095238	0.2291666667	0.7315848214
660	0.3188405797	0.5535748757	0.70625	0.5238095238	0.2291666667	0.7308407738
661	0.3428571429	0.5534357231	0.7125	0.5454545455	0.25	0.7308407738
662	0.3428571429	0.5533421554	0.7125	0.5454545455	0.25	0.7302827381
663	0.3428571429	0.553337473	0.7125	0.5454545455	0.25	0.73046875
664	0.3428571429	0.5533612045	0.7125	0.5454545455	0.25	0.73046875
665	0.3428571429	0.5534470451	0.7125	0.5454545455	0.25	0.7308407738
666	0.3428571429	0.5535331372	0.7125	0.5454545455	0.25	0.73046875
667	0.3428571429	0.5538273339	0.7125	0.5454545455	0.25	0.73046875
668	0.3428571429	0.5538314744	0.7125	0.5454545455	0.25	0.73046875
669	0.3428571429	0.5536499625	0.7125	0.5454545455	0.25	0.7310267857
670	0.3428571429	0.5537915676	0.7125	0.5454545455	0.25	0.7310267857
671	0.3428571429	0.5538173316	0.7125	0.5454545455	0.25	0.7312127976
672	0.3428571429	0.5538914002	0.7125	0.5454545455	0.25	0.7313988095
673	0.3428571429	0.553778973	0.7125	0.5454545455	0.25	0.7313988095
674	0.3428571429	0.5536868571	0.7125	0.5454545455	0.25	0.7310267857
675	0.3428571429	0.5536822478	0.7125	0.5454545455	0.25	0.7310267857
676	0.3428571429	0.553606159	0.7125	0.5454545455	0.25	0.7313988095
677	0.3428571429	0.5535447526	0.7125	0.5454545455	0.25	0.732514881
678	0.3428571429	0.5535685409	0.7125	0.5454545455	0.25	0.732328869
679	0.3428571429	0.5536652774	0.7125	0.5454545455	0.25	0.7317708333
680	0.3428571429	0.5535085249	0.7125	0.5454545455	0.25	0.732328869
681	0.3428571429	0.5536851941	0.7125	0.5454545455	0.25	0.7317708333
682	0.3428571429	0.5540037031	0.7125	0.5454545455	0.25	0.7310267857
683	0.3428571429	0.5539612022	0.7125	0.5454545455	0.25	0.7315848214
684	0.3428571429	0.5538734355	0.7125	0.5454545455	0.25	0.7313988095
685	0.3428571429	0.5537300243	0.7125	0.5454545455	0.25	0.7313988095
686	0.3428571429	0.553867559	0.7125	0.5454545455	0.25	0.7321428571
687	0.3428571429	0.5538414642	0.7125	0.5454545455	0.25	0.7319568452
688	0.3428571429	0.5537412088	0.7125	0.5454545455	0.25	0.732328869
689	0.3428571429	0.5537953463	0.7125	0.5454545455	0.25	0.732328869
690	0.3428571429	0.55388107	0.7125	0.5454545455	0.25	0.7317708333
691	0.3428571429	0.5539424345	0.7125	0.5454545455	0.25	0.7317708333
692	0.3428571429	0.5543237623	0.7125	0.5454545455	0.25	0.7308407738
693	0.3428571429	0.5544410293	0.7125	0.5454545455	0.25	0.7310267857
694	0.3428571429	0.5544743298	0.7125	0.5454545455	0.25	0.7308407738
695	0.3428571429	0.5545566989	0.7125	0.5454545455	0.25	0.7313988095
696	0.3428571429	0.5545903331	0.7125	0.5454545455	0.25	0.7312127976
697	0.3428571429	0.5545044945	0.7125	0.5454545455	0.25	0.7310267857
698	0.3428571429	0.5545244419	0.7125	0.5454545455	0.25	0.7308407738
699	0.3428571429	0.5543942686	0.7125	0.5454545455	0.25	0.7317708333
700	0.3428571429	0.5543136228	0.7125	0.5454545455	0.25	0.7315848214
701	0.3428571429	0.5542478482	0.7125	0.5454545455	0.25	0.7313988095
702	0.3428571429	0.5542561788	0.7125	0.5454545455	0.25	0.7319568452
703	0.3428571429	0.5543332749	0.7125	0.5454545455	0.25	0.7317708333
704	0.3428571429	0.5543036425	0.7125	0.5454545455	0.25	0.7315848214
