iter	F1	Logloss	Accuracy	Precision	Recall	AUC
356	0.5185185185	0.4843743468	0.75625	0.6363636364	0.4375	0.8102678571
357	0.5185185185	0.4843323386	0.75625	0.6363636364	0.4375	0.810453869
358	0.5185185185	0.4843717837	0.75625	0.6363636364	0.4375	0.8102678571
359	0.5185185185	0.4843393065	0.75625	0.6363636364	0.4375	0.8098958333
360	0.5185185185	0.4842052201	0.75625	0.6363636364	0.4375	0.8098958333
361	0.5185185185	0.4845541095	0.75625	0.6363636364	0.4375	0.8098958333
362	0.5185185185	0.4845173869	0.75625	0.6363636364	0.4375	0.8097098214
363	0.5185185185	0.4843178566	0.75625	0.6363636364	0.4375	0.810639881
364	0.5185185185	0.4842190026	0.75625	0.6363636364	0.4375	0.8111979167
365	0.5185185185	0.4842791878	0.75625	0.6363636364	0.4375	0.810639881
366	0.5185185185	0.4843041929	0.75625	0.6363636364	0.4375	0.810639881
367	0.512195122	0.4842414152	0.75	0.6176470588	0.4375	0.810639881
368	0.512195122	0.4842866986	0.75	0.6176470588	0.4375	0.810639881
369	0.512195122	0.4843092965	0.75	0.6176470588	0.4375	0.8111979167
370	0.512195122	0.4841246768	0.75	0.6176470588	0.4375	0.8111979167
371	0.512195122	0.4838257953	0.75	0.6176470588	0.4375	0.8111979167
372	0.512195122	0.4834257951	0.75	0.6176470588	0.4375	0.8123139881
373	0.512195122	0.4832073846	0.75	0.6176470588	0.4375	0.8123139881
374	0.512195122	0.483071543	0.75	0.6176470588	0.4375	0.8121279762
375	0.512195122	0.4830423208	0.75	0.6176470588	0.4375	0.8121279762
376	0.512195122	0.4830373354	0.75	0.6176470588	0.4375	0.8121279762
377	0.5301204819	0.4825411002	0.75625	0.6285714286	0.4583333333	0.8130580357
378	0.5301204819	0.4825084236	0.75625	0.6285714286	0.4583333333	0.8130580357
379	0.5301204819	0.4823344603	0.75625	0.6285714286	0.4583333333	0.8132440476
380	0.5301204819	0.4823036564	0.75625	0.6285714286	0.4583333333	0.8132440476
381	0.5301204819	0.4822353054	0.75625	0.6285714286	0.4583333333	0.8128720238
382	0.5301204819	0.4821518548	0.75625	0.6285714286	0.4583333333	0.8128720238
383	0.5301204819	0.4820312452	0.75625	0.6285714286	0.4583333333	0.8132440476
384	0.5301204819	0.4820122158	0.75625	0.6285714286	0.4583333333	0.8130580357
385	0.5301204819	0.4820127969	0.75625	0.6285714286	0.4583333333	0.8130580357
386	0.5301204819	0.4820069979	0.75625	0.6285714286	0.4583333333	0.8130580357
387	0.5301204819	0.481987641	0.75625	0.6285714286	0.4583333333	0.8134300595
388	0.5301204819	0.4815868824	0.75625	0.6285714286	0.4583333333	0.8128720238
389	0.5301204819	0.4813854776	0.75625	0.6285714286	0.4583333333	0.8139880952
390	0.5301204819	0.4813313719	0.75625	0.6285714286	0.4583333333	0.8136160714
391	0.5301204819	0.4813158286	0.75625	0.6285714286	0.4583333333	0.8136160714
392	0.5301204819	0.4812225399	0.75625	0.6285714286	0.4583333333	0.8134300595
393	0.5301204819	0.4809300956	0.75625	0.6285714286	0.4583333333	0.8136160714
394	0.5476190476	0.4812425925	0.7625	0.6388888889	0.4791666667	0.8134300595
395	0.5476190476	0.4811171732	0.7625	0.6388888889	0.4791666667	0.8128720238
396	0.5476190476	0.4809194741	0.7625	0.6388888889	0.4791666667	0.8130580357
397	0.5476190476	0.4809008376	0.7625	0.6388888889	0.4791666667	0.8130580357
398	0.5476190476	0.4808083075	0.7625	0.6388888889	0.4791666667	0.8126860119
399	0.5476190476	0.4807499587	0.7625	0.6388888889	0.4791666667	0.8134300595
400	0.5476190476	0.4807927737	0.7625	0.6388888889	0.4791666667	0.8126860119
401	0.5476190476	0.4808236519	0.7625	0.6388888889	0.4791666667	0.8128720238
402	0.5476190476	0.4808622252	0.7625	0.6388888889	0.4791666667	0.8125
403	0.5476190476	0.4807331363	0.7625	0.6388888889	0.4791666667	0.8125
404	0.5476190476	0.4808149876	0.7625	0.6388888889	0.4791666667	0.8125
405	0.5476190476	0.4809212284	0.7625	0.6388888889	0.4791666667	0.8121279762
406	0.5476190476	0.480901435	0.7625	0.6388888889	0.4791666667	0.8126860119
407	0.5476190476	0.4809068972	0.7625	0.6388888889	0.4791666667	0.8128720238
408	0.5476190476	0.4807792899	0.7625	0.6388888889	0.4791666667	0.8123139881
409	0.5476190476	0.4805406683	0.7625	0.6388888889	0.4791666667	0.8130580357
410	0.5476190476	0.480374496	0.7625	0.6388888889	0.4791666667	0.8136160714
411	0.5476190476	0.479888387	0.7625	0.6388888889	0.4791666667	0.8139880952
412	0.5581395349	0.4798888245	0.7625	0.6315789474	0.5	0.8138020833
413	0.5581395349	0.4797110871	0.7625	0.6315789474	0.5	0.8149181548
414	0.5581395349	0.4797768713	0.7625	0.6315789474	0.5	0.814360119
415	0.5581395349	0.479727644	0.7625	0.6315789474	0.5	0.814360119
416	0.5581395349	0.4797628251	0.7625	0.6315789474	0.5	0.8139880952
417	0.5581395349	0.4796902428	0.7625	0.6315789474	0.5	0.8141741071
418	0.5581395349	0.4796168039	0.7625	0.6315789474	0.5	0.814360119
419	0.5581395349	0.4795313932	0.7625	0.6315789474	0.5	0.814360119
420	0.5581395349	0.4799876439	0.7625	0.6315789474	0.5	0.8132440476
421	0.5581395349	0.4799886724	0.7625	0.6315789474	0.5	0.8132440476
422	0.5581395349	0.4798025262	0.7625	0.6315789474	0.5	0.8136160714
423	0.5581395349	0.4798962211	0.7625	0.6315789474	0.5	0.8138020833
424	0.5581395349	0.4794363441	0.7625	0.6315789474	0.5	0.8136160714
425	0.5581395349	0.4793932683	0.7625	0.6315789474	0.5	0.8134300595
426	0.5581395349	0.4792181714	0.7625	0.6315789474	0.5	0.8138020833
427	0.5581395349	0.4792194747	0.7625	0.6315789474	0.5	0.8139880952
428	0.5581395349	0.4795653004	0.7625	0.6315789474	0.5	0.8134300595
429	0.5581395349	0.4797943455	0.7625	0.6315789474	0.5	0.8134300595
430	0.5581395349	0.479747174	0.7625	0.6315789474	0.5	0.8132440476
431	0.5581395349	0.4797457302	0.7625	0.6315789474	0.5	0.8130580357
432	0.5581395349	0.479746998	0.7625	0.6315789474	0.5	0.8130580357
433	0.5581395349	0.4796112307	0.7625	0.6315789474	0.5	0.8134300595
434	0.5581395349	0.4796776065	0.7625	0.6315789474	0.5	0.8128720238
435	0.5581395349	0.4796223098	0.7625	0.6315789474	0.5	0.8130580357
436	0.5581395349	0.4796249536	0.7625	0.6315789474	0.5	0.8128720238
437	0.5581395349	0.4796025677	0.7625	0.6315789474	0.5	0.8128720238
438	0.5581395349	0.4798159912	0.7625	0.6315789474	0.5	0.8126860119
439	0.5581395349	0.479889782	0.7625	0.6315789474	0.5	0.8123139881
440	0.5581395349	0.4796930703	0.7625	0.6315789474	0.5	0.8126860119
441	0.5581395349	0.4795559531	0.7625	0.6315789474	0.5	0.8126860119
442	0.5581395349	0.4793534481	0.7625	0.6315789474	0.5	0.8130580357
443	0.5581395349	0.4795480527	0.7625	0.6315789474	0.5	0.8123139881
444	0.5581395349	0.479510754	0.7625	0.6315789474	0.5	0.8121279762
445	0.5581395349	0.4794743729	0.7625	0.6315789474	0.5	0.8126860119
446	0.5581395349	0.4794882517	0.7625	0.6315789474	0.5	0.8125
447	0.5581395349	0.4795120038	0.7625	0.6315789474	0.5	0.8125
448	0.5581395349	0.4795635922	0.7625	0.6315789474	0.5	0.8125
449	0.5581395349	0.4795532827	0.7625	0.6315789474	0.5	0.8123139881
450	0.5581395349	0.4795606931	0.7625	0.6315789474	0.5	0.8123139881
451	0.5581395349	0.4794597066	0.7625	0.6315789474	0.5	0.8125
452	0.5581395349	0.4792992872	0.7625	0.6315789474	0.5	0.8123139881
453	0.5581395349	0.4794020528	0.7625	0.6315789474	0.5	0.8130580357
454	0.5581395349	0.4794046066	0.7625	0.6315789474	0.5	0.8123139881
455	0.5581395349	0.4794060159	0.7625	0.6315789474	0.5	0.8123139881
456	0.5581395349	0.4793991398	0.7625	0.6315789474	0.5	0.8126860119
457	0.5747126437	0.4795289199	0.76875	0.641025641	0.5208333333	0.8130580357
458	0.5747126437	0.4796723123	0.76875	0.641025641	0.5208333333	0.8128720238
459	0.5581395349	0.479740204	0.7625	0.6315789474	0.5	0.8128720238
460	0.5581395349	0.4796515621	0.7625	0.6315789474	0.5	0.8123139881
461	0.5581395349	0.4797041025	0.7625	0.6315789474	0.5	0.8123139881
462	0.5581395349	0.4797056209	0.7625	0.6315789474	0.5	0.8123139881
463	0.5581395349	0.4798020854	0.7625	0.6315789474	0.5	0.8119419643
464	0.5747126437	0.4795727663	0.76875	0.641025641	0.5208333333	0.8115699405
465	0.5747126437	0.4793531777	0.76875	0.641025641	0.5208333333	0.8125
466	0.5747126437	0.4792792472	0.76875	0.641025641	0.5208333333	0.8128720238
467	0.5747126437	0.4793424367	0.76875	0.641025641	0.5208333333	0.8113839286
468	0.5747126437	0.4792322061	0.76875	0.641025641	0.5208333333	0.8113839286
469	0.5747126437	0.4790974487	0.76875	0.641025641	0.5208333333	0.8117559524
470	0.5747126437	0.4790488279	0.76875	0.641025641	0.5208333333	0.8117559524
471	0.5747126437	0.479073257	0.76875	0.641025641	0.5208333333	0.8117559524
472	0.5747126437	0.4790807648	0.76875	0.641025641	0.5208333333	0.8113839286
473	0.5747126437	0.4790514499	0.76875	0.641025641	0.5208333333	0.8108258929
474	0.5747126437	0.4790010358	0.76875	0.641025641	0.5208333333	0.8110119048
475	0.5747126437	0.4789253405	0.76875	0.641025641	0.5208333333	0.8113839286
476	0.5681818182	0.4787015747	0.7625	0.625	0.5208333333	0.8115699405
477	0.5747126437	0.4786996687	0.76875	0.641025641	0.5208333333	0.8115699405
478	0.5909090909	0.4787519144	0.775	0.65	0.5416666667	0.8117559524
479	0.5909090909	0.47872151	0.775	0.65	0.5416666667	0.8117559524
480	0.5909090909	0.4786642047	0.775	0.65	0.5416666667	0.8123139881
481	0.5909090909	0.4786451186	0.775	0.65	0.5416666667	0.8123139881
482	0.5909090909	0.4786247365	0.775	0.65	0.5416666667	0.8123139881
483	0.5909090909	0.4784409769	0.775	0.65	0.5416666667	0.8125
484	0.5909090909	0.4784098398	0.775	0.65	0.5416666667	0.8125
485	0.5909090909	0.4784375684	0.775	0.65	0.5416666667	0.8121279762
486	0.5909090909	0.4785579167	0.775	0.65	0.5416666667	0.8115699405
487	0.5909090909	0.4786700527	0.775	0.65	0.5416666667	0.8113839286
488	0.5842696629	0.4786409085	0.76875	0.6341463415	0.5416666667	0.8108258929
489	0.5842696629	0.4787458103	0.76875	0.6341463415	0.5416666667	0.8102678571
490	0.5842696629	0.4788911284	0.76875	0.6341463415	0.5416666667	0.8108258929
491	0.5681818182	0.478777324	0.7625	0.625	0.5208333333	0.8110119048
492	0.5842696629	0.4789211351	0.76875	0.6341463415	0.5416666667	0.8111979167
493	0.5842696629	0.4787684085	0.76875	0.6341463415	0.5416666667	0.8108258929
494	0.5842696629	0.4788792242	0.76875	0.6341463415	0.5416666667	0.8108258929
495	0.5842696629	0.4784870223	0.76875	0.6341463415	0.5416666667	0.810639881
496	0.5842696629	0.478535533	0.76875	0.6341463415	0.5416666667	0.8110119048
497	0.5842696629	0.478622046	0.76875	0.6341463415	0.5416666667	0.8108258929
498	0.5842696629	0.4785590699	0.76875	0.6341463415	0.5416666667	0.8110119048
499	0.5842696629	0.4786217886	0.76875	0.6341463415	0.5416666667	0.8110119048
500	0.5842696629	0.4786319109	0.76875	0.6341463415	0.5416666667	0.8113839286
501	0.5842696629	0.4785729551	0.76875	0.6341463415	0.5416666667	0.8111979167
502	0.5842696629	0.4785593652	0.76875	0.6341463415	0.5416666667	0.8113839286
503	0.5842696629	0.4785485904	0.76875	0.6341463415	0.5416666667	0.810453869
504	0.5842696629	0.4787045376	0.76875	0.6341463415	0.5416666667	0.8110119048
505	0.5842696629	0.4785982736	0.76875	0.6341463415	0.5416666667	0.8111979167
506	0.5842696629	0.4785950416	0.76875	0.6341463415	0.5416666667	0.8113839286
507	0.5842696629	0.4787657931	0.76875	0.6341463415	0.5416666667	0.8102678571
508	0.5842696629	0.4786551606	0.76875	0.6341463415	0.5416666667	0.810453869
509	0.5842696629	0.478675348	0.76875	0.6341463415	0.5416666667	0.8102678571
510	0.5842696629	0.4784209351	0.76875	0.6341463415	0.5416666667	0.810639881
511	0.5842696629	0.4783741519	0.76875	0.6341463415	0.5416666667	0.810639881
512	0.5842696629	0.4785650935	0.76875	0.6341463415	0.5416666667	0.8102678571
513	0.5842696629	0.478375572	0.76875	0.6341463415	0.5416666667	0.8111979167
514	0.5842696629	0.4783410206	0.76875	0.6341463415	0.5416666667	0.8111979167
515	0.5842696629	0.4782179899	0.76875	0.6341463415	0.5416666667	0.8115699405
516	0.5842696629	0.4782351071	0.76875	0.6341463415	0.5416666667	0.8115699405
517	0.5842696629	0.4782551298	0.76875	0.6341463415	0.5416666667	0.8117559524
518	0.606741573	0.4781633498	0.78125	0.6585365854	0.5625	0.8115699405
519	0.606741573	0.4782191035	0.78125	0.6585365854	0.5625	0.8121279762
520	0.606741573	0.4783320609	0.78125	0.6585365854	0.5625	0.8115699405
521	0.606741573	0.4782756764	0.78125	0.6585365854	0.5625	0.8113839286
522	0.606741573	0.4782348295	0.78125	0.6585365854	0.5625	0.810639881
523	0.606741573	0.4782819025	0.78125	0.6585365854	0.5625	0.8102678571
524	0.606741573	0.4782803815	0.78125	0.6585365854	0.5625	0.8102678571
525	0.606741573	0.4782345723	0.78125	0.6585365854	0.5625	0.8102678571
526	0.606741573	0.4782092268	0.78125	0.6585365854	0.5625	0.810453869
527	0.6	0.4780844809	0.775	0.6428571429	0.5625	0.8108258929
528	0.606741573	0.4779423879	0.78125	0.6585365854	0.5625	0.8108258929
529	0.606741573	0.4780294266	0.78125	0.6585365854	0.5625	0.8108258929
530	0.606741573	0.4780110149	0.78125	0.6585365854	0.5625	0.810453869
531	0.606741573	0.4780107016	0.78125	0.6585365854	0.5625	0.810639881
532	0.606741573	0.4779660749	0.78125	0.6585365854	0.5625	0.810453869
533	0.6	0.4777916123	0.775	0.6428571429	0.5625	0.810453869
534	0.6	0.4776699161	0.775	0.6428571429	0.5625	0.8110119048
535	0.6	0.4776559393	0.775	0.6428571429	0.5625	0.8111979167
536	0.6	0.4776204245	0.775	0.6428571429	0.5625	0.8111979167
537	0.6	0.4775749504	0.775	0.6428571429	0.5625	0.8111979167
538	0.6	0.4775242944	0.775	0.6428571429	0.5625	0.8111979167
539	0.6	0.4774890289	0.775	0.6428571429	0.5625	0.8111979167
540	0.6	0.4778809417	0.775	0.6428571429	0.5625	0.8102678571
541	0.6	0.477869882	0.775	0.6428571429	0.5625	0.8102678571
542	0.6	0.4779310508	0.775	0.6428571429	0.5625	0.810453869
543	0.6	0.4779643371	0.775	0.6428571429	0.5625	0.8102678571
544	0.6	0.4781112773	0.775	0.6428571429	0.5625	0.810639881
545	0.6	0.4781750475	0.775	0.6428571429	0.5625	0.8100818452
546	0.6	0.4781752361	0.775	0.6428571429	0.5625	0.8097098214
547	0.6	0.4781793152	0.775	0.6428571429	0.5625	0.8091517857
548	0.6	0.4781548785	0.775	0.6428571429	0.5625	0.8097098214
549	0.6	0.4781479163	0.775	0.6428571429	0.5625	0.8102678571
550	0.6	0.4782577433	0.775	0.6428571429	0.5625	0.810453869
551	0.6	0.4784062482	0.775	0.6428571429	0.5625	0.8097098214
552	0.6	0.4783104886	0.775	0.6428571429	0.5625	0.810639881
553	0.6	0.4780340701	0.775	0.6428571429	0.5625	0.8108258929
554	0.6	0.4779195257	0.775	0.6428571429	0.5625	0.810639881
555	0.6	0.4777566952	0.775	0.6428571429	0.5625	0.8111979167
556	0.6	0.4779105643	0.775	0.6428571429	0.5625	0.8110119048
557	0.6	0.4778436441	0.775	0.6428571429	0.5625	0.8115699405
558	0.6	0.4778178338	0.775	0.6428571429	0.5625	0.8111979167
559	0.6	0.4782727724	0.775	0.6428571429	0.5625	0.8100818452
560	0.6	0.4781628947	0.775	0.6428571429	0.5625	0.810639881
561	0.6	0.4783622181	0.775	0.6428571429	0.5625	0.8102678571
562	0.6	0.4783641095	0.775	0.6428571429	0.5625	0.8102678571
563	0.6	0.4783659844	0.775	0.6428571429	0.5625	0.8102678571
564	0.6	0.4781345485	0.775	0.6428571429	0.5625	0.8100818452
565	0.6	0.4782097407	0.775	0.6428571429	0.5625	0.8098958333
566	0.6	0.4783997101	0.775	0.6428571429	0.5625	0.8095238095
567	0.6	0.4783532394	0.775	0.6428571429	0.5625	0.8097098214
568	0.6	0.4783327895	0.775	0.6428571429	0.5625	0.8095238095
569	0.6	0.4781849588	0.775	0.6428571429	0.5625	0.8097098214
570	0.6	0.4783626666	0.775	0.6428571429	0.5625	0.8097098214
571	0.6	0.4786045185	0.775	0.6428571429	0.5625	0.8095238095
572	0.6	0.478836336	0.775	0.6428571429	0.5625	0.8093377976
573	0.6	0.4788027028	0.775	0.6428571429	0.5625	0.8087797619
574	0.6	0.4786341068	0.775	0.6428571429	0.5625	0.8087797619
575	0.6	0.4784644704	0.775	0.6428571429	0.5625	0.8095238095
576	0.6	0.4784520707	0.775	0.6428571429	0.5625	0.8097098214
577	0.6	0.4782856964	0.775	0.6428571429	0.5625	0.8102678571
578	0.6	0.4783398625	0.775	0.6428571429	0.5625	0.8102678571
579	0.6	0.478150001	0.775	0.6428571429	0.5625	0.8102678571
580	0.6	0.4780819563	0.775	0.6428571429	0.5625	0.8102678571
581	0.6	0.4780934327	0.775	0.6428571429	0.5625	0.8100818452
582	0.6	0.4780478821	0.775	0.6428571429	0.5625	0.8111979167
583	0.6	0.4779681909	0.775	0.6428571429	0.5625	0.8113839286
584	0.6	0.4778184239	0.775	0.6428571429	0.5625	0.8113839286
585	0.6	0.4777912367	0.775	0.6428571429	0.5625	0.8113839286
586	0.6	0.4777742052	0.775	0.6428571429	0.5625	0.8111979167
587	0.6	0.4777860282	0.775	0.6428571429	0.5625	0.8111979167
588	0.6	0.4777878795	0.775	0.6428571429	0.5625	0.8111979167
589	0.6	0.4778245261	0.775	0.6428571429	0.5625	0.8111979167
590	0.6	0.4778395546	0.775	0.6428571429	0.5625	0.8111979167
591	0.6	0.477846016	0.775	0.6428571429	0.5625	0.8111979167
592	0.6	0.4777178625	0.775	0.6428571429	0.5625	0.8115699405
593	0.6	0.4777427406	0.775	0.6428571429	0.5625	0.8113839286
594	0.6	0.4779203923	0.775	0.6428571429	0.5625	0.8111979167
595	0.6	0.4778180265	0.775	0.6428571429	0.5625	0.8110119048
596	0.6	0.4779393032	0.775	0.6428571429	0.5625	0.8100818452
597	0.6	0.4778708399	0.775	0.6428571429	0.5625	0.810453869
598	0.6	0.4777823366	0.775	0.6428571429	0.5625	0.810639881
599	0.6	0.477820544	0.775	0.6428571429	0.5625	0.8102678571
600	0.6	0.4776059841	0.775	0.6428571429	0.5625	0.8111979167
601	0.6	0.4774521818	0.775	0.6428571429	0.5625	0.8111979167
602	0.6	0.477182224	0.775	0.6428571429	0.5625	0.8108258929
603	0.6	0.4773942975	0.775	0.6428571429	0.5625	0.810453869
604	0.6	0.4772991077	0.775	0.6428571429	0.5625	0.810453869
605	0.6	0.4772323524	0.775	0.6428571429	0.5625	0.8100818452
606	0.6	0.4774984271	0.775	0.6428571429	0.5625	0.8102678571
607	0.6	0.4776709969	0.775	0.6428571429	0.5625	0.8098958333
608	0.6	0.4776117	0.775	0.6428571429	0.5625	0.8097098214
609	0.6	0.4776417248	0.775	0.6428571429	0.5625	0.8102678571
610	0.6	0.4777584713	0.775	0.6428571429	0.5625	0.8098958333
611	0.6	0.4778634956	0.775	0.6428571429	0.5625	0.8097098214
612	0.6	0.4778721333	0.775	0.6428571429	0.5625	0.8093377976
613	0.6	0.477873769	0.775	0.6428571429	0.5625	0.8091517857
614	0.6	0.4779009388	0.775	0.6428571429	0.5625	0.8091517857
615	0.6	0.4779045826	0.775	0.6428571429	0.5625	0.8091517857
616	0.6	0.4779915343	0.775	0.6428571429	0.5625	0.8091517857
617	0.6	0.4780260543	0.775	0.6428571429	0.5625	0.8089657738
618	0.6	0.4778638633	0.775	0.6428571429	0.5625	0.8093377976
619	0.6	0.4776665396	0.775	0.6428571429	0.5625	0.8098958333
620	0.6	0.4775564198	0.775	0.6428571429	0.5625	0.8097098214
621	0.6	0.4774741286	0.775	0.6428571429	0.5625	0.8102678571
622	0.6	0.4774113763	0.775	0.6428571429	0.5625	0.8098958333
623	0.6	0.4773316848	0.775	0.6428571429	0.5625	0.8100818452
624	0.6	0.4772521851	0.775	0.6428571429	0.5625	0.810453869
625	0.6	0.4770275041	0.775	0.6428571429	0.5625	0.8108258929
626	0.6	0.4770754901	0.775	0.6428571429	0.5625	0.8102678571
627	0.6	0.47706174	0.775	0.6428571429	0.5625	0.8100818452
628	0.6	0.4771513245	0.775	0.6428571429	0.5625	0.8098958333
629	0.6	0.4772495965	0.775	0.6428571429	0.5625	0.8100818452
630	0.6	0.4772517772	0.775	0.6428571429	0.5625	0.8100818452
631	0.6	0.47749786	0.775	0.6428571429	0.5625	0.8095238095
632	0.6	0.4775007013	0.775	0.6428571429	0.5625	0.8091517857
633	0.6	0.4773816077	0.775	0.6428571429	0.5625	0.8095238095
634	0.6	0.4773498551	0.775	0.6428571429	0.5625	0.8091517857
635	0.6	0.4772793653	0.775	0.6428571429	0.5625	0.8091517857
636	0.6	0.4773585241	0.775	0.6428571429	0.5625	0.8091517857
637	0.6	0.4774453371	0.775	0.6428571429	0.5625	0.8091517857
638	0.6	0.4777955482	0.775	0.6428571429	0.5625	0.8089657738
639	0.6	0.4779378035	0.775	0.6428571429	0.5625	0.8087797619
640	0.6	0.4779399243	0.775	0.6428571429	0.5625	0.8087797619
641	0.6	0.4782278358	0.775	0.6428571429	0.5625	0.8089657738
642	0.6	0.478248323	0.775	0.6428571429	0.5625	0.8089657738
643	0.6	0.4782901615	0.775	0.6428571429	0.5625	0.8087797619
644	0.6	0.478451694	0.775	0.6428571429	0.5625	0.80859375
645	0.6	0.4783595475	0.775	0.6428571429	0.5625	0.80859375
646	0.6	0.4784723271	0.775	0.6428571429	0.5625	0.8084077381
647	0.6	0.4784934693	0.775	0.6428571429	0.5625	0.8082217262
648	0.6	0.4784846343	0.775	0.6428571429	0.5625	0.80859375
649	0.6	0.478332623	0.775	0.6428571429	0.5625	0.8082217262
650	0.6	0.4783023112	0.775	0.6428571429	0.5625	0.8084077381
651	0.6	0.4780040106	0.775	0.6428571429	0.5625	0.8087797619
652	0.6	0.4777552346	0.775	0.6428571429	0.5625	0.8087797619
653	0.6	0.4776931975	0.775	0.6428571429	0.5625	0.8087797619
654	0.6	0.477780388	0.775	0.6428571429	0.5625	0.80859375
655	0.6	0.4776338658	0.775	0.6428571429	0.5625	0.80859375
656	0.6	0.4777439602	0.775	0.6428571429	0.5625	0.80859375
657	0.6	0.4777862725	0.775	0.6428571429	0.5625	0.8087797619
658	0.6	0.4777673072	0.775	0.6428571429	0.5625	0.8084077381
659	0.6	0.4778267665	0.775	0.6428571429	0.5625	0.8082217262
660	0.6	0.4778003875	0.775	0.6428571429	0.5625	0.8084077381
661	0.6	0.4775376563	0.775	0.6428571429	0.5625	0.8084077381
662	0.6	0.4778605294	0.775	0.6428571429	0.5625	0.8082217262
663	0.6	0.4778797466	0.775	0.6428571429	0.5625	0.8087797619
664	0.6	0.477797232	0.775	0.6428571429	0.5625	0.80859375
665	0.6	0.4778618377	0.775	0.6428571429	0.5625	0.8084077381
666	0.6	0.4777735853	0.775	0.6428571429	0.5625	0.8080357143
667	0.6	0.4777238144	0.775	0.6428571429	0.5625	0.8080357143
668	0.6	0.4774666992	0.775	0.6428571429	0.5625	0.8084077381
669	0.6	0.4777552756	0.775	0.6428571429	0.5625	0.8087797619
670	0.6	0.4777574189	0.775	0.6428571429	0.5625	0.8087797619
671	0.6	0.477763825	0.775	0.6428571429	0.5625	0.8084077381
672	0.6	0.4776855231	0.775	0.6428571429	0.5625	0.8087797619
673	0.6	0.4776002492	0.775	0.6428571429	0.5625	0.8087797619
674	0.6	0.4774941108	0.775	0.6428571429	0.5625	0.80859375
675	0.6	0.4774559203	0.775	0.6428571429	0.5625	0.8087797619
676	0.6	0.4774532106	0.775	0.6428571429	0.5625	0.8089657738
677	0.6	0.4773011022	0.775	0.6428571429	0.5625	0.8093377976
678	0.5934065934	0.4772028383	0.76875	0.6279069767	0.5625	0.8089657738
679	0.6	0.4772172361	0.775	0.6428571429	0.5625	0.8089657738
680	0.6	0.4772193524	0.775	0.6428571429	0.5625	0.8089657738
681	0.6	0.4773946016	0.775	0.6428571429	0.5625	0.80859375
682	0.6	0.4774757328	0.775	0.6428571429	0.5625	0.8082217262
683	0.5934065934	0.477503462	0.76875	0.6279069767	0.5625	0.8082217262
684	0.6	0.477378245	0.775	0.6428571429	0.5625	0.8082217262
685	0.6	0.4771128351	0.775	0.6428571429	0.5625	0.80859375
686	0.6	0.47702696	0.775	0.6428571429	0.5625	0.8084077381
687	0.6	0.4766693456	0.775	0.6428571429	0.5625	0.8091517857
688	0.6	0.4766636457	0.775	0.6428571429	0.5625	0.8087797619
689	0.6	0.4766533019	0.775	0.6428571429	0.5625	0.8087797619
690	0.6	0.4765353678	0.775	0.6428571429	0.5625	0.8089657738
691	0.6	0.4764288678	0.775	0.6428571429	0.5625	0.80859375
692	0.5934065934	0.4761613258	0.76875	0.6279069767	0.5625	0.8087797619
693	0.6	0.476255574	0.775	0.6428571429	0.5625	0.8082217262
694	0.6	0.4760623787	0.775	0.6428571429	0.5625	0.8087797619
695	0.6	0.476001093	0.775	0.6428571429	0.5625	0.8087797619
696	0.6	0.4756906439	0.775	0.6428571429	0.5625	0.8087797619
697	0.5934065934	0.4754609782	0.76875	0.6279069767	0.5625	0.8093377976
698	0.5934065934	0.4754427087	0.76875	0.6279069767	0.5625	0.8091517857
699	0.5934065934	0.4755427475	0.76875	0.6279069767	0.5625	0.8089657738
700	0.5934065934	0.4755281122	0.76875	0.6279069767	0.5625	0.8091517857
701	0.5934065934	0.4754280386	0.76875	0.6279069767	0.5625	0.8095238095
702	0.5934065934	0.4755660254	0.76875	0.6279069767	0.5625	0.8095238095
703	0.5934065934	0.4754340171	0.76875	0.6279069767	0.5625	0.8095238095
704	0.5934065934	0.4753997144	0.76875	0.6279069767	0.5625	0.80859375
705	0.5934065934	0.4752129839	0.76875	0.6279069767	0.5625	0.8087797619
706	0.5934065934	0.4751073298	0.76875	0.6279069767	0.5625	0.8091517857
707	0.5934065934	0.4750636508	0.76875	0.6279069767	0.5625	0.8087797619
708	0.5934065934	0.4750666156	0.76875	0.6279069767	0.5625	0.8087797619
709	0.5934065934	0.4750423994	0.76875	0.6279069767	0.5625	0.8089657738
710	0.5934065934	0.4750178981	0.76875	0.6279069767	0.5625	0.8091517857
711	0.5934065934	0.4749555019	0.76875	0.6279069767	0.5625	0.8089657738
712	0.5934065934	0.4747402715	0.76875	0.6279069767	0.5625	0.8091517857
713	0.5934065934	0.4746645535	0.76875	0.6279069767	0.5625	0.8091517857
714	0.5934065934	0.4746296932	0.76875	0.6279069767	0.5625	0.80859375
715	0.5934065934	0.4747388856	0.76875	0.6279069767	0.5625	0.80859375
716	0.5934065934	0.4748061693	0.76875	0.6279069767	0.5625	0.80859375
717	0.5934065934	0.4746598461	0.76875	0.6279069767	0.5625	0.80859375
718	0.5934065934	0.4743698123	0.76875	0.6279069767	0.5625	0.8089657738
719	0.5934065934	0.474175017	0.76875	0.6279069767	0.5625	0.8093377976
720	0.5934065934	0.4740595133	0.76875	0.6279069767	0.5625	0.8098958333
721	0.5934065934	0.474180753	0.76875	0.6279069767	0.5625	0.8100818452
722	0.5934065934	0.4741844002	0.76875	0.6279069767	0.5625	0.8100818452
