iter	MCC	Logloss	Accuracy	Precision	Recall	AUC
359	0.3262857641	0.5199182652	0.745	0.6363636364	0.35	0.7595238095
360	0.3262857641	0.5200132663	0.745	0.6363636364	0.35	0.7591666667
361	0.3262857641	0.519909967	0.745	0.6363636364	0.35	0.7595238095
362	0.3262857641	0.5198870394	0.745	0.6363636364	0.35	0.7596428571
363	0.3262857641	0.5199117586	0.745	0.6363636364	0.35	0.7596428571
364	0.3262857641	0.5197365078	0.745	0.6363636364	0.35	0.7594047619
365	0.3262857641	0.5197855399	0.745	0.6363636364	0.35	0.759047619
366	0.3262857641	0.5196574013	0.745	0.6363636364	0.35	0.7591666667
367	0.3262857641	0.5195784345	0.745	0.6363636364	0.35	0.7591666667
368	0.3262857641	0.5195337944	0.745	0.6363636364	0.35	0.7591666667
369	0.3262857641	0.5195264895	0.745	0.6363636364	0.35	0.7592857143
370	0.3262857641	0.5195480556	0.745	0.6363636364	0.35	0.7596428571
371	0.3262857641	0.5195392275	0.745	0.6363636364	0.35	0.7596428571
372	0.3262857641	0.5195473275	0.745	0.6363636364	0.35	0.7596428571
373	0.3262857641	0.5194464189	0.745	0.6363636364	0.35	0.7603571429
374	0.3262857641	0.519457692	0.745	0.6363636364	0.35	0.7602380952
375	0.3262857641	0.5193877181	0.745	0.6363636364	0.35	0.7592857143
376	0.3262857641	0.5192976592	0.745	0.6363636364	0.35	0.7596428571
377	0.3262857641	0.5193815935	0.745	0.6363636364	0.35	0.7591666667
378	0.3262857641	0.5193061891	0.745	0.6363636364	0.35	0.7595238095
379	0.3262857641	0.5192961933	0.745	0.6363636364	0.35	0.7597619048
380	0.3262857641	0.5193762861	0.745	0.6363636364	0.35	0.76
381	0.3262857641	0.5193554553	0.745	0.6363636364	0.35	0.7601190476
382	0.3262857641	0.5193203637	0.745	0.6363636364	0.35	0.76
383	0.3262857641	0.519396952	0.745	0.6363636364	0.35	0.7597619048
384	0.3262857641	0.5192702304	0.745	0.6363636364	0.35	0.7597619048
385	0.3262857641	0.519262213	0.745	0.6363636364	0.35	0.7597619048
386	0.3262857641	0.5190806892	0.745	0.6363636364	0.35	0.7603571429
387	0.3262857641	0.5190766962	0.745	0.6363636364	0.35	0.7601190476
388	0.3262857641	0.5190040954	0.745	0.6363636364	0.35	0.7601190476
389	0.3262857641	0.5192366555	0.745	0.6363636364	0.35	0.7595238095
390	0.3262857641	0.5192894102	0.745	0.6363636364	0.35	0.7602380952
391	0.3262857641	0.5191758414	0.745	0.6363636364	0.35	0.7601190476
392	0.3262857641	0.5191726248	0.745	0.6363636364	0.35	0.7602380952
393	0.3262857641	0.5191521828	0.745	0.6363636364	0.35	0.7595238095
394	0.3262857641	0.5192934787	0.745	0.6363636364	0.35	0.7595238095
395	0.3262857641	0.5192614317	0.745	0.6363636364	0.35	0.7596428571
396	0.3262857641	0.5193256109	0.745	0.6363636364	0.35	0.7592857143
397	0.3262857641	0.5193484484	0.745	0.6363636364	0.35	0.7595238095
398	0.3262857641	0.5192695802	0.745	0.6363636364	0.35	0.76
399	0.3262857641	0.5192932811	0.745	0.6363636364	0.35	0.7601190476
400	0.3262857641	0.5193187775	0.745	0.6363636364	0.35	0.76
401	0.3262857641	0.5194619873	0.745	0.6363636364	0.35	0.7598809524
402	0.3262857641	0.5192160124	0.745	0.6363636364	0.35	0.76
403	0.3262857641	0.5189926197	0.745	0.6363636364	0.35	0.7602380952
404	0.3262857641	0.5188978079	0.745	0.6363636364	0.35	0.7601190476
405	0.3262857641	0.5188863295	0.745	0.6363636364	0.35	0.7601190476
406	0.3262857641	0.5188671528	0.745	0.6363636364	0.35	0.7601190476
407	0.3262857641	0.5186612786	0.745	0.6363636364	0.35	0.7607142857
408	0.3262857641	0.5186641036	0.745	0.6363636364	0.35	0.7607142857
409	0.3262857641	0.5186074536	0.745	0.6363636364	0.35	0.7607142857
410	0.3262857641	0.518552342	0.745	0.6363636364	0.35	0.7604761905
411	0.3262857641	0.5186388865	0.745	0.6363636364	0.35	0.7598809524
412	0.3262857641	0.5185942022	0.745	0.6363636364	0.35	0.7603571429
413	0.3262857641	0.5185863529	0.745	0.6363636364	0.35	0.7605952381
414	0.3262857641	0.5185520585	0.745	0.6363636364	0.35	0.7605952381
415	0.3262857641	0.5186199948	0.745	0.6363636364	0.35	0.7602380952
416	0.3262857641	0.518578386	0.745	0.6363636364	0.35	0.7607142857
417	0.3262857641	0.5185629159	0.745	0.6363636364	0.35	0.7607142857
418	0.3262857641	0.518849419	0.745	0.6363636364	0.35	0.76
419	0.3262857641	0.5189131387	0.745	0.6363636364	0.35	0.7595238095
420	0.3262857641	0.5188683116	0.745	0.6363636364	0.35	0.7591666667
421	0.3262857641	0.5189683806	0.745	0.6363636364	0.35	0.7585714286
422	0.3262857641	0.5189694487	0.745	0.6363636364	0.35	0.7585714286
423	0.3262857641	0.5191453867	0.745	0.6363636364	0.35	0.759047619
424	0.3262857641	0.5192516626	0.745	0.6363636364	0.35	0.7591666667
425	0.3262857641	0.5190790253	0.745	0.6363636364	0.35	0.7598809524
426	0.3262857641	0.5190256725	0.745	0.6363636364	0.35	0.76
427	0.3262857641	0.5189692935	0.745	0.6363636364	0.35	0.7595238095
428	0.3262857641	0.5187709376	0.745	0.6363636364	0.35	0.7592857143
429	0.3262857641	0.5190243521	0.745	0.6363636364	0.35	0.7588095238
430	0.3262857641	0.5190354903	0.745	0.6363636364	0.35	0.7588095238
431	0.3262857641	0.5191208769	0.745	0.6363636364	0.35	0.759047619
432	0.3262857641	0.5192360733	0.745	0.6363636364	0.35	0.7586904762
433	0.3262857641	0.5193814655	0.745	0.6363636364	0.35	0.7582142857
434	0.3262857641	0.5194800945	0.745	0.6363636364	0.35	0.758452381
435	0.3262857641	0.519558943	0.745	0.6363636364	0.35	0.7583333333
436	0.3262857641	0.5197307948	0.745	0.6363636364	0.35	0.7577380952
437	0.3262857641	0.5197395201	0.745	0.6363636364	0.35	0.7576190476
438	0.3262857641	0.5196784119	0.745	0.6363636364	0.35	0.7577380952
439	0.3262857641	0.5197258668	0.745	0.6363636364	0.35	0.7567857143
440	0.3137043967	0.5195895559	0.74	0.6176470588	0.35	0.7572619048
441	0.3137043967	0.519573945	0.74	0.6176470588	0.35	0.7573809524
442	0.3137043967	0.519586545	0.74	0.6176470588	0.35	0.7576190476
443	0.3137043967	0.5195335619	0.74	0.6176470588	0.35	0.7569047619
444	0.3137043967	0.5195964622	0.74	0.6176470588	0.35	0.7567857143
445	0.3137043967	0.5195599167	0.74	0.6176470588	0.35	0.7575
446	0.3137043967	0.5196453601	0.74	0.6176470588	0.35	0.7571428571
447	0.3137043967	0.5197563015	0.74	0.6176470588	0.35	0.7572619048
448	0.3137043967	0.5197276123	0.74	0.6176470588	0.35	0.7570238095
449	0.3137043967	0.5197662376	0.74	0.6176470588	0.35	0.7569047619
450	0.3137043967	0.5198589388	0.74	0.6176470588	0.35	0.756547619
451	0.3137043967	0.5198157346	0.74	0.6176470588	0.35	0.7567857143
452	0.3137043967	0.51990118	0.74	0.6176470588	0.35	0.7566666667
453	0.3137043967	0.5198904205	0.74	0.6176470588	0.35	0.7561904762
454	0.3137043967	0.5200799665	0.74	0.6176470588	0.35	0.7561904762
455	0.3137043967	0.5200602566	0.74	0.6176470588	0.35	0.7566666667
456	0.3137043967	0.5201430171	0.74	0.6176470588	0.35	0.7567857143
457	0.3137043967	0.5201268976	0.74	0.6176470588	0.35	0.7573809524
458	0.3137043967	0.519970719	0.74	0.6176470588	0.35	0.7572619048
459	0.3137043967	0.520016786	0.74	0.6176470588	0.35	0.7572619048
460	0.3137043967	0.5200257668	0.74	0.6176470588	0.35	0.7572619048
461	0.3137043967	0.5200707291	0.74	0.6176470588	0.35	0.7575
462	0.3137043967	0.520029545	0.74	0.6176470588	0.35	0.7570238095
463	0.3137043967	0.5201484279	0.74	0.6176470588	0.35	0.7571428571
464	0.3137043967	0.5200456297	0.74	0.6176470588	0.35	0.7570238095
465	0.3137043967	0.5199811946	0.74	0.6176470588	0.35	0.7567857143
466	0.3137043967	0.5199351912	0.74	0.6176470588	0.35	0.7569047619
467	0.3137043967	0.519935353	0.74	0.6176470588	0.35	0.7569047619
468	0.3137043967	0.5199639741	0.74	0.6176470588	0.35	0.7571428571
469	0.3137043967	0.5200655445	0.74	0.6176470588	0.35	0.7569047619
470	0.3137043967	0.5200616595	0.74	0.6176470588	0.35	0.7571428571
471	0.3137043967	0.5199976458	0.74	0.6176470588	0.35	0.7570238095
472	0.3137043967	0.5199238834	0.74	0.6176470588	0.35	0.7570238095
473	0.3137043967	0.5198427397	0.74	0.6176470588	0.35	0.7569047619
474	0.3137043967	0.5197117091	0.74	0.6176470588	0.35	0.7572619048
475	0.3137043967	0.5196419716	0.74	0.6176470588	0.35	0.7575
476	0.3137043967	0.5196760705	0.74	0.6176470588	0.35	0.7575
477	0.3137043967	0.5196272839	0.74	0.6176470588	0.35	0.7577380952
478	0.3137043967	0.5196314573	0.74	0.6176470588	0.35	0.7576190476
479	0.3137043967	0.5195216826	0.74	0.6176470588	0.35	0.7577380952
480	0.3137043967	0.5195151946	0.74	0.6176470588	0.35	0.7577380952
481	0.3137043967	0.5194501713	0.74	0.6176470588	0.35	0.7577380952
482	0.3137043967	0.5195140107	0.74	0.6176470588	0.35	0.7583333333
483	0.3137043967	0.5195927081	0.74	0.6176470588	0.35	0.7579761905
484	0.3137043967	0.5194734066	0.74	0.6176470588	0.35	0.7579761905
485	0.3137043967	0.5193519815	0.74	0.6176470588	0.35	0.7580952381
486	0.3137043967	0.5194264769	0.74	0.6176470588	0.35	0.7579761905
487	0.2968906502	0.5192722305	0.735	0.6060606061	0.3333333333	0.7580952381
488	0.3137043967	0.519192839	0.74	0.6176470588	0.35	0.7595238095
489	0.3137043967	0.5192322101	0.74	0.6176470588	0.35	0.7596428571
490	0.3137043967	0.5192063562	0.74	0.6176470588	0.35	0.7596428571
491	0.3137043967	0.519318009	0.74	0.6176470588	0.35	0.7589285714
492	0.2968906502	0.5193101104	0.735	0.6060606061	0.3333333333	0.7591666667
493	0.2968906502	0.5192667978	0.735	0.6060606061	0.3333333333	0.759047619
494	0.2968906502	0.5193038502	0.735	0.6060606061	0.3333333333	0.7589285714
495	0.2968906502	0.5192522613	0.735	0.6060606061	0.3333333333	0.7589285714
496	0.2846576933	0.5193075797	0.73	0.5882352941	0.3333333333	0.7586904762
497	0.2846576933	0.5193282945	0.73	0.5882352941	0.3333333333	0.7592857143
498	0.3015113446	0.5191285888	0.735	0.6	0.35	0.7594047619
499	0.3015113446	0.519095575	0.735	0.6	0.35	0.7592857143
500	0.3015113446	0.5189732888	0.735	0.6	0.35	0.7597619048
501	0.3015113446	0.5188480438	0.735	0.6	0.35	0.759047619
502	0.3015113446	0.5188879374	0.735	0.6	0.35	0.7598809524
503	0.3015113446	0.519094396	0.735	0.6	0.35	0.7591666667
504	0.3015113446	0.5193129029	0.735	0.6	0.35	0.7588095238
505	0.3015113446	0.5195351934	0.735	0.6	0.35	0.7585714286
506	0.3015113446	0.519517024	0.735	0.6	0.35	0.7586904762
507	0.3015113446	0.519666995	0.735	0.6	0.35	0.7580952381
508	0.3015113446	0.5196650519	0.735	0.6	0.35	0.7583333333
509	0.3015113446	0.5196991569	0.735	0.6	0.35	0.758452381
510	0.3015113446	0.5196719217	0.735	0.6	0.35	0.7588095238
511	0.3015113446	0.5197805629	0.735	0.6	0.35	0.7586904762
512	0.3015113446	0.5197930026	0.735	0.6	0.35	0.7586904762
513	0.3015113446	0.5197211442	0.735	0.6	0.35	0.7588095238
514	0.3015113446	0.5196536495	0.735	0.6	0.35	0.7592857143
515	0.3015113446	0.5194830707	0.735	0.6	0.35	0.7594047619
516	0.3015113446	0.5193489765	0.735	0.6	0.35	0.7594047619
517	0.3015113446	0.519371204	0.735	0.6	0.35	0.7595238095
518	0.3015113446	0.5194157331	0.735	0.6	0.35	0.7592857143
519	0.3015113446	0.5193645789	0.735	0.6	0.35	0.7594047619
520	0.3015113446	0.5193626516	0.735	0.6	0.35	0.7592857143
521	0.3015113446	0.5194410371	0.735	0.6	0.35	0.759047619
522	0.3015113446	0.5194644767	0.735	0.6	0.35	0.7595238095
523	0.3015113446	0.5194836816	0.735	0.6	0.35	0.7595238095
524	0.3015113446	0.5195173074	0.735	0.6	0.35	0.7596428571
525	0.3015113446	0.5196133339	0.735	0.6	0.35	0.7592857143
526	0.3015113446	0.5195873514	0.735	0.6	0.35	0.7589285714
527	0.3015113446	0.5196685096	0.735	0.6	0.35	0.7596428571
528	0.3015113446	0.5197310843	0.735	0.6	0.35	0.7595238095
529	0.3015113446	0.5197115684	0.735	0.6	0.35	0.7591666667
530	0.3015113446	0.5197189346	0.735	0.6	0.35	0.7594047619
531	0.3015113446	0.5196479237	0.735	0.6	0.35	0.7592857143
532	0.3015113446	0.5196082799	0.735	0.6	0.35	0.759047619
533	0.3015113446	0.5194513293	0.735	0.6	0.35	0.7591666667
534	0.3015113446	0.5195363599	0.735	0.6	0.35	0.7591666667
535	0.3015113446	0.5194534129	0.735	0.6	0.35	0.7591666667
536	0.3015113446	0.519501046	0.735	0.6	0.35	0.759047619
537	0.3015113446	0.519492815	0.735	0.6	0.35	0.7589285714
538	0.3015113446	0.5195013554	0.735	0.6	0.35	0.7594047619
539	0.3015113446	0.5194809308	0.735	0.6	0.35	0.7595238095
540	0.3015113446	0.5195152027	0.735	0.6	0.35	0.7594047619
541	0.2846576933	0.5195760832	0.73	0.5882352941	0.3333333333	0.76
542	0.2846576933	0.5196125585	0.73	0.5882352941	0.3333333333	0.7598809524
543	0.2846576933	0.5196405461	0.73	0.5882352941	0.3333333333	0.7602380952
544	0.2846576933	0.5196490256	0.73	0.5882352941	0.3333333333	0.7603571429
545	0.2846576933	0.519707561	0.73	0.5882352941	0.3333333333	0.7601190476
546	0.2846576933	0.5197994719	0.73	0.5882352941	0.3333333333	0.7595238095
547	0.2846576933	0.5199051808	0.73	0.5882352941	0.3333333333	0.7592857143
548	0.2846576933	0.5200548461	0.73	0.5882352941	0.3333333333	0.7594047619
549	0.2846576933	0.5199870836	0.73	0.5882352941	0.3333333333	0.7596428571
550	0.2846576933	0.5199858401	0.73	0.5882352941	0.3333333333	0.7596428571
551	0.2846576933	0.5199079294	0.73	0.5882352941	0.3333333333	0.76
552	0.2846576933	0.5200443756	0.73	0.5882352941	0.3333333333	0.7598809524
553	0.2846576933	0.5199807951	0.73	0.5882352941	0.3333333333	0.7598809524
554	0.2846576933	0.5201156239	0.73	0.5882352941	0.3333333333	0.7594047619
555	0.2846576933	0.5201060985	0.73	0.5882352941	0.3333333333	0.7591666667
556	0.2846576933	0.5200653868	0.73	0.5882352941	0.3333333333	0.7594047619
557	0.2846576933	0.5200682373	0.73	0.5882352941	0.3333333333	0.7594047619
558	0.2846576933	0.5202957748	0.73	0.5882352941	0.3333333333	0.7586904762
559	0.2846576933	0.5203243483	0.73	0.5882352941	0.3333333333	0.759047619
560	0.2846576933	0.520418333	0.73	0.5882352941	0.3333333333	0.7585714286
561	0.2846576933	0.5202834229	0.73	0.5882352941	0.3333333333	0.7592857143
562	0.2846576933	0.5203013541	0.73	0.5882352941	0.3333333333	0.7591666667
563	0.2846576933	0.5202551658	0.73	0.5882352941	0.3333333333	0.7588095238
564	0.2846576933	0.5202413636	0.73	0.5882352941	0.3333333333	0.7589285714
565	0.2846576933	0.5203283664	0.73	0.5882352941	0.3333333333	0.7588095238
566	0.2846576933	0.5203729189	0.73	0.5882352941	0.3333333333	0.7588095238
567	0.2846576933	0.5204741725	0.73	0.5882352941	0.3333333333	0.7589285714
568	0.2846576933	0.5206357346	0.73	0.5882352941	0.3333333333	0.7585714286
569	0.2846576933	0.5207091109	0.73	0.5882352941	0.3333333333	0.7586904762
570	0.2846576933	0.5206682368	0.73	0.5882352941	0.3333333333	0.7586904762
571	0.2846576933	0.5208316442	0.73	0.5882352941	0.3333333333	0.7586904762
572	0.2846576933	0.5208222273	0.73	0.5882352941	0.3333333333	0.7589285714
573	0.2846576933	0.5207453328	0.73	0.5882352941	0.3333333333	0.759047619
574	0.2846576933	0.5207964356	0.73	0.5882352941	0.3333333333	0.7589285714
575	0.2846576933	0.5208566552	0.73	0.5882352941	0.3333333333	0.7585714286
576	0.2846576933	0.5208114711	0.73	0.5882352941	0.3333333333	0.759047619
577	0.2846576933	0.5207916949	0.73	0.5882352941	0.3333333333	0.7591666667
578	0.2846576933	0.520741492	0.73	0.5882352941	0.3333333333	0.7596428571
579	0.2846576933	0.5207768482	0.73	0.5882352941	0.3333333333	0.7596428571
580	0.2846576933	0.5206279985	0.73	0.5882352941	0.3333333333	0.7596428571
581	0.2846576933	0.520592653	0.73	0.5882352941	0.3333333333	0.7597619048
582	0.2846576933	0.5206022797	0.73	0.5882352941	0.3333333333	0.7596428571
583	0.2846576933	0.5208129328	0.73	0.5882352941	0.3333333333	0.7588095238
584	0.2846576933	0.520838036	0.73	0.5882352941	0.3333333333	0.759047619
585	0.2846576933	0.5207359362	0.73	0.5882352941	0.3333333333	0.7589285714
586	0.2846576933	0.520767441	0.73	0.5882352941	0.3333333333	0.7588095238
587	0.2846576933	0.5208482453	0.73	0.5882352941	0.3333333333	0.7586904762
588	0.2846576933	0.5207623503	0.73	0.5882352941	0.3333333333	0.7591666667
589	0.2846576933	0.5208959396	0.73	0.5882352941	0.3333333333	0.759047619
590	0.2846576933	0.5208728958	0.73	0.5882352941	0.3333333333	0.7591666667
591	0.2846576933	0.5208133297	0.73	0.5882352941	0.3333333333	0.7594047619
592	0.2846576933	0.5208520793	0.73	0.5882352941	0.3333333333	0.7588095238
593	0.2846576933	0.5209744575	0.73	0.5882352941	0.3333333333	0.7580952381
594	0.2846576933	0.521006077	0.73	0.5882352941	0.3333333333	0.7579761905
595	0.2846576933	0.5210702349	0.73	0.5882352941	0.3333333333	0.7577380952
596	0.2846576933	0.5210820466	0.73	0.5882352941	0.3333333333	0.7578571429
597	0.2846576933	0.5211196918	0.73	0.5882352941	0.3333333333	0.7579761905
598	0.2846576933	0.5210089233	0.73	0.5882352941	0.3333333333	0.7578571429
599	0.2846576933	0.5211071878	0.73	0.5882352941	0.3333333333	0.7572619048
600	0.2846576933	0.5211987714	0.73	0.5882352941	0.3333333333	0.7572619048
601	0.2846576933	0.5211470718	0.73	0.5882352941	0.3333333333	0.7567857143
602	0.2846576933	0.5210177882	0.73	0.5882352941	0.3333333333	0.7570238095
603	0.2846576933	0.5210614196	0.73	0.5882352941	0.3333333333	0.7569047619
604	0.2846576933	0.5211302204	0.73	0.5882352941	0.3333333333	0.756547619
605	0.2846576933	0.5212497819	0.73	0.5882352941	0.3333333333	0.7560714286
606	0.2846576933	0.5213093248	0.73	0.5882352941	0.3333333333	0.7561904762
607	0.2846576933	0.5214031908	0.73	0.5882352941	0.3333333333	0.7561904762
608	0.2846576933	0.5213885888	0.73	0.5882352941	0.3333333333	0.7563095238
609	0.2846576933	0.5213594982	0.73	0.5882352941	0.3333333333	0.7563095238
610	0.2846576933	0.5213462275	0.73	0.5882352941	0.3333333333	0.7563095238
611	0.2846576933	0.5213040828	0.73	0.5882352941	0.3333333333	0.7567857143
612	0.2846576933	0.5213511157	0.73	0.5882352941	0.3333333333	0.756547619
613	0.2846576933	0.5214401131	0.73	0.5882352941	0.3333333333	0.7566666667
614	0.2846576933	0.5214760839	0.73	0.5882352941	0.3333333333	0.7566666667
615	0.2846576933	0.5213166807	0.73	0.5882352941	0.3333333333	0.7567857143
616	0.2846576933	0.5212997902	0.73	0.5882352941	0.3333333333	0.7570238095
617	0.2846576933	0.521335406	0.73	0.5882352941	0.3333333333	0.7566666667
618	0.2846576933	0.5213370211	0.73	0.5882352941	0.3333333333	0.7566666667
619	0.2846576933	0.5213485857	0.73	0.5882352941	0.3333333333	0.756547619
620	0.2846576933	0.521185689	0.73	0.5882352941	0.3333333333	0.7570238095
621	0.2846576933	0.5212828994	0.73	0.5882352941	0.3333333333	0.7566666667
622	0.2846576933	0.5212555088	0.73	0.5882352941	0.3333333333	0.7567857143
623	0.2846576933	0.5212361356	0.73	0.5882352941	0.3333333333	0.7570238095
624	0.2846576933	0.5213160226	0.73	0.5882352941	0.3333333333	0.7569047619
625	0.2846576933	0.5213146682	0.73	0.5882352941	0.3333333333	0.7569047619
626	0.2846576933	0.5214001565	0.73	0.5882352941	0.3333333333	0.7570238095
627	0.2846576933	0.5210675573	0.73	0.5882352941	0.3333333333	0.7576190476
628	0.2846576933	0.5208848041	0.73	0.5882352941	0.3333333333	0.7578571429
629	0.2846576933	0.5208617291	0.73	0.5882352941	0.3333333333	0.7578571429
630	0.2846576933	0.5208643464	0.73	0.5882352941	0.3333333333	0.7578571429
631	0.2846576933	0.5210026142	0.73	0.5882352941	0.3333333333	0.7571428571
632	0.2846576933	0.5209247906	0.73	0.5882352941	0.3333333333	0.7570238095
633	0.2846576933	0.5209022817	0.73	0.5882352941	0.3333333333	0.7571428571
634	0.2846576933	0.5209215522	0.73	0.5882352941	0.3333333333	0.7571428571
635	0.2846576933	0.520901352	0.73	0.5882352941	0.3333333333	0.7573809524
636	0.2846576933	0.5209452191	0.73	0.5882352941	0.3333333333	0.7571428571
637	0.2846576933	0.5209585199	0.73	0.5882352941	0.3333333333	0.7571428571
638	0.2846576933	0.5211125169	0.73	0.5882352941	0.3333333333	0.7575
639	0.2846576933	0.5211851157	0.73	0.5882352941	0.3333333333	0.7570238095
640	0.2846576933	0.5211090269	0.73	0.5882352941	0.3333333333	0.7570238095
641	0.2846576933	0.5211184724	0.73	0.5882352941	0.3333333333	0.7570238095
642	0.2846576933	0.5211403226	0.73	0.5882352941	0.3333333333	0.7570238095
643	0.2846576933	0.5212025517	0.73	0.5882352941	0.3333333333	0.7569047619
644	0.2846576933	0.5209876482	0.73	0.5882352941	0.3333333333	0.7573809524
645	0.2846576933	0.5210227359	0.73	0.5882352941	0.3333333333	0.7573809524
646	0.2846576933	0.5211098915	0.73	0.5882352941	0.3333333333	0.7571428571
647	0.2846576933	0.5210769965	0.73	0.5882352941	0.3333333333	0.7567857143
648	0.2846576933	0.5210636182	0.73	0.5882352941	0.3333333333	0.7567857143
649	0.2846576933	0.5212451399	0.73	0.5882352941	0.3333333333	0.756547619
650	0.2846576933	0.5213432637	0.73	0.5882352941	0.3333333333	0.7567857143
651	0.2846576933	0.5213252141	0.73	0.5882352941	0.3333333333	0.7567857143
652	0.2846576933	0.5212591838	0.73	0.5882352941	0.3333333333	0.7572619048
653	0.2846576933	0.5213330211	0.73	0.5882352941	0.3333333333	0.7572619048
654	0.2846576933	0.521453812	0.73	0.5882352941	0.3333333333	0.7569047619
655	0.2846576933	0.5214510945	0.73	0.5882352941	0.3333333333	0.7569047619
656	0.2846576933	0.5213363865	0.73	0.5882352941	0.3333333333	0.7570238095
657	0.2846576933	0.5213303136	0.73	0.5882352941	0.3333333333	0.7570238095
658	0.2846576933	0.5211749601	0.73	0.5882352941	0.3333333333	0.7577380952
659	0.2846576933	0.5212122919	0.73	0.5882352941	0.3333333333	0.7575
660	0.2846576933	0.5213105042	0.73	0.5882352941	0.3333333333	0.7572619048
661	0.2968906502	0.5213921645	0.735	0.6060606061	0.3333333333	0.7571428571
662	0.2968906502	0.5215185196	0.735	0.6060606061	0.3333333333	0.756547619
663	0.2968906502	0.5215328921	0.735	0.6060606061	0.3333333333	0.756547619
664	0.2968906502	0.521525018	0.735	0.6060606061	0.3333333333	0.7566666667
665	0.2968906502	0.5217319035	0.735	0.6060606061	0.3333333333	0.7566666667
666	0.2968906502	0.5217779962	0.735	0.6060606061	0.3333333333	0.7566666667
667	0.2968906502	0.5218758841	0.735	0.6060606061	0.3333333333	0.756547619
668	0.2968906502	0.5219871939	0.735	0.6060606061	0.3333333333	0.7564285714
669	0.2968906502	0.5219578771	0.735	0.6060606061	0.3333333333	0.7563095238
670	0.2968906502	0.5220421477	0.735	0.6060606061	0.3333333333	0.7560714286
671	0.2968906502	0.5220624825	0.735	0.6060606061	0.3333333333	0.7560714286
672	0.2968906502	0.5220384535	0.735	0.6060606061	0.3333333333	0.755952381
673	0.2846576933	0.5219516451	0.73	0.5882352941	0.3333333333	0.7560714286
674	0.2968906502	0.5219886788	0.735	0.6060606061	0.3333333333	0.7561904762
675	0.2968906502	0.5220284339	0.735	0.6060606061	0.3333333333	0.756547619
676	0.2968906502	0.522178071	0.735	0.6060606061	0.3333333333	0.756547619
677	0.2968906502	0.5223468243	0.735	0.6060606061	0.3333333333	0.7563095238
678	0.2968906502	0.5224507728	0.735	0.6060606061	0.3333333333	0.7560714286
679	0.2846576933	0.5224119036	0.73	0.5882352941	0.3333333333	0.7560714286
680	0.2846576933	0.5222921353	0.73	0.5882352941	0.3333333333	0.7561904762
681	0.2968906502	0.5221819144	0.735	0.6060606061	0.3333333333	0.7564285714
682	0.2968906502	0.5220825365	0.735	0.6060606061	0.3333333333	0.7573809524
683	0.2968906502	0.5222784489	0.735	0.6060606061	0.3333333333	0.7571428571
684	0.2968906502	0.5223138327	0.735	0.6060606061	0.3333333333	0.7570238095
685	0.2968906502	0.5221766435	0.735	0.6060606061	0.3333333333	0.7569047619
686	0.2968906502	0.5220536092	0.735	0.6060606061	0.3333333333	0.7567857143
687	0.2968906502	0.5221780456	0.735	0.6060606061	0.3333333333	0.7560714286
688	0.2968906502	0.5222724663	0.735	0.6060606061	0.3333333333	0.7564285714
689	0.2968906502	0.5224621293	0.735	0.6060606061	0.3333333333	0.755952381
690	0.2968906502	0.5223749281	0.735	0.6060606061	0.3333333333	0.7560714286
691	0.2968906502	0.522350173	0.735	0.6060606061	0.3333333333	0.7563095238
692	0.2968906502	0.522417879	0.735	0.6060606061	0.3333333333	0.7566666667
693	0.2968906502	0.5222947018	0.735	0.6060606061	0.3333333333	0.7567857143
694	0.2968906502	0.5221914626	0.735	0.6060606061	0.3333333333	0.756547619
695	0.2968906502	0.5221134285	0.735	0.6060606061	0.3333333333	0.7564285714
696	0.2968906502	0.5219311473	0.735	0.6060606061	0.3333333333	0.7564285714
697	0.2968906502	0.5217431608	0.735	0.6060606061	0.3333333333	0.7567857143
698	0.2968906502	0.5216590507	0.735	0.6060606061	0.3333333333	0.7567857143
699	0.2968906502	0.5216695599	0.735	0.6060606061	0.3333333333	0.7566666667
700	0.2968906502	0.5216677799	0.735	0.6060606061	0.3333333333	0.7566666667
701	0.2968906502	0.5217608033	0.735	0.6060606061	0.3333333333	0.756547619
702	0.2968906502	0.5218160309	0.735	0.6060606061	0.3333333333	0.755952381
703	0.2968906502	0.5217758477	0.735	0.6060606061	0.3333333333	0.7560714286
704	0.2968906502	0.5216427477	0.735	0.6060606061	0.3333333333	0.756547619
705	0.2968906502	0.5216613807	0.735	0.6060606061	0.3333333333	0.7564285714
706	0.2968906502	0.5216503238	0.735	0.6060606061	0.3333333333	0.7564285714
707	0.2968906502	0.5217003516	0.735	0.6060606061	0.3333333333	0.756547619
708	0.2968906502	0.5217735834	0.735	0.6060606061	0.3333333333	0.756547619
709	0.2968906502	0.5217743684	0.735	0.6060606061	0.3333333333	0.7570238095
710	0.2968906502	0.521822112	0.735	0.6060606061	0.3333333333	0.7570238095
711	0.2968906502	0.5217322503	0.735	0.6060606061	0.3333333333	0.7572619048
712	0.2968906502	0.5216924668	0.735	0.6060606061	0.3333333333	0.7571428571
713	0.2968906502	0.5217582685	0.735	0.6060606061	0.3333333333	0.756547619
714	0.2968906502	0.5217517913	0.735	0.6060606061	0.3333333333	0.7571428571
715	0.2968906502	0.5218701857	0.735	0.6060606061	0.3333333333	0.7570238095
716	0.2968906502	0.5220373189	0.735	0.6060606061	0.3333333333	0.7570238095
717	0.2968906502	0.5219874154	0.735	0.6060606061	0.3333333333	0.7569047619
