iter	F1	Logloss	Accuracy	Precision	Recall	AUC
352	0.4285714286	0.503786575	0.75	0.6818181818	0.3125	0.7786458333
353	0.4285714286	0.5037334486	0.75	0.6818181818	0.3125	0.7790178571
354	0.4285714286	0.5037302353	0.75	0.6818181818	0.3125	0.7782738095
355	0.4285714286	0.5034980873	0.75	0.6818181818	0.3125	0.7784598214
356	0.4285714286	0.5032549543	0.75	0.6818181818	0.3125	0.779203869
357	0.4285714286	0.5030787566	0.75	0.6818181818	0.3125	0.779389881
358	0.4285714286	0.5031047691	0.75	0.6818181818	0.3125	0.779203869
359	0.4507042254	0.5030592558	0.75625	0.6956521739	0.3333333333	0.779389881
360	0.4507042254	0.5029586999	0.75625	0.6956521739	0.3333333333	0.779389881
361	0.4285714286	0.5029622949	0.75	0.6818181818	0.3125	0.7786458333
362	0.4285714286	0.5029587968	0.75	0.6818181818	0.3125	0.7786458333
363	0.4507042254	0.5028954138	0.75625	0.6956521739	0.3333333333	0.7786458333
364	0.4507042254	0.5026455612	0.75625	0.6956521739	0.3333333333	0.779203869
365	0.4507042254	0.502582071	0.75625	0.6956521739	0.3333333333	0.779203869
366	0.4507042254	0.5024135289	0.75625	0.6956521739	0.3333333333	0.7801339286
367	0.4507042254	0.5025027596	0.75625	0.6956521739	0.3333333333	0.7790178571
368	0.4507042254	0.5023454006	0.75625	0.6956521739	0.3333333333	0.7790178571
369	0.4507042254	0.5021300162	0.75625	0.6956521739	0.3333333333	0.7799479167
370	0.4507042254	0.5014174467	0.75625	0.6956521739	0.3333333333	0.7805059524
371	0.4507042254	0.5014444333	0.75625	0.6956521739	0.3333333333	0.7803199405
372	0.4444444444	0.501118275	0.75	0.6666666667	0.3333333333	0.7816220238
373	0.4444444444	0.5009768529	0.75	0.6666666667	0.3333333333	0.7819940476
374	0.4225352113	0.5010170725	0.74375	0.652173913	0.3125	0.7821800595
375	0.4444444444	0.5010247776	0.75	0.6666666667	0.3333333333	0.7818080357
376	0.4225352113	0.5011410152	0.74375	0.652173913	0.3125	0.7818080357
377	0.4444444444	0.5011920565	0.75	0.6666666667	0.3333333333	0.7818080357
378	0.4225352113	0.5012496205	0.74375	0.652173913	0.3125	0.7818080357
379	0.4444444444	0.5012174629	0.75	0.6666666667	0.3333333333	0.7816220238
380	0.4444444444	0.5011409251	0.75	0.6666666667	0.3333333333	0.7818080357
381	0.4225352113	0.501062471	0.74375	0.652173913	0.3125	0.7816220238
382	0.4225352113	0.5008672848	0.74375	0.652173913	0.3125	0.7818080357
383	0.4444444444	0.5008516533	0.75	0.6666666667	0.3333333333	0.7819940476
384	0.4444444444	0.5007888655	0.75	0.6666666667	0.3333333333	0.7821800595
385	0.4444444444	0.5007059767	0.75	0.6666666667	0.3333333333	0.7823660714
386	0.4444444444	0.5006052272	0.75	0.6666666667	0.3333333333	0.7819940476
387	0.4444444444	0.5003786545	0.75	0.6666666667	0.3333333333	0.7825520833
388	0.4444444444	0.5003686867	0.75	0.6666666667	0.3333333333	0.7823660714
389	0.4444444444	0.5002368328	0.75	0.6666666667	0.3333333333	0.7829241071
390	0.4444444444	0.5003168747	0.75	0.6666666667	0.3333333333	0.7821800595
391	0.4444444444	0.5002970092	0.75	0.6666666667	0.3333333333	0.7823660714
392	0.4444444444	0.500315153	0.75	0.6666666667	0.3333333333	0.7819940476
393	0.4444444444	0.5003435307	0.75	0.6666666667	0.3333333333	0.7819940476
394	0.4444444444	0.5003619299	0.75	0.6666666667	0.3333333333	0.7816220238
395	0.4444444444	0.5000143262	0.75	0.6666666667	0.3333333333	0.7821800595
396	0.4444444444	0.4999004714	0.75	0.6666666667	0.3333333333	0.7823660714
397	0.4444444444	0.4997876819	0.75	0.6666666667	0.3333333333	0.7821800595
398	0.4444444444	0.4998993756	0.75	0.6666666667	0.3333333333	0.7821800595
399	0.4444444444	0.4998824257	0.75	0.6666666667	0.3333333333	0.7823660714
400	0.4444444444	0.499754176	0.75	0.6666666667	0.3333333333	0.7821800595
401	0.4444444444	0.4997058244	0.75	0.6666666667	0.3333333333	0.7823660714
402	0.4444444444	0.4996981512	0.75	0.6666666667	0.3333333333	0.783110119
403	0.4444444444	0.4996191574	0.75	0.6666666667	0.3333333333	0.7829241071
404	0.4444444444	0.499564448	0.75	0.6666666667	0.3333333333	0.7825520833
405	0.4444444444	0.4995755175	0.75	0.6666666667	0.3333333333	0.7823660714
406	0.4444444444	0.4996637853	0.75	0.6666666667	0.3333333333	0.7821800595
407	0.4444444444	0.4996422383	0.75	0.6666666667	0.3333333333	0.7821800595
408	0.4444444444	0.4992586791	0.75	0.6666666667	0.3333333333	0.7823660714
409	0.4444444444	0.4992435318	0.75	0.6666666667	0.3333333333	0.7827380952
410	0.4444444444	0.4993028929	0.75	0.6666666667	0.3333333333	0.7827380952
411	0.4444444444	0.4991831132	0.75	0.6666666667	0.3333333333	0.7827380952
412	0.4444444444	0.4992373189	0.75	0.6666666667	0.3333333333	0.7825520833
413	0.4444444444	0.4987438019	0.75	0.6666666667	0.3333333333	0.7829241071
414	0.4444444444	0.4987466169	0.75	0.6666666667	0.3333333333	0.783110119
415	0.4444444444	0.4989115932	0.75	0.6666666667	0.3333333333	0.783110119
416	0.4444444444	0.4989452754	0.75	0.6666666667	0.3333333333	0.783296131
417	0.4444444444	0.4989469164	0.75	0.6666666667	0.3333333333	0.783110119
418	0.4444444444	0.4988617427	0.75	0.6666666667	0.3333333333	0.783296131
419	0.4444444444	0.4988585783	0.75	0.6666666667	0.3333333333	0.783296131
420	0.4444444444	0.4989062895	0.75	0.6666666667	0.3333333333	0.783296131
421	0.4444444444	0.4988226466	0.75	0.6666666667	0.3333333333	0.783296131
422	0.4444444444	0.4989091616	0.75	0.6666666667	0.3333333333	0.783296131
423	0.4444444444	0.4989621704	0.75	0.6666666667	0.3333333333	0.7829241071
424	0.4225352113	0.4990676376	0.74375	0.652173913	0.3125	0.7829241071
425	0.4225352113	0.4990667078	0.74375	0.652173913	0.3125	0.7836681548
426	0.4444444444	0.4989546263	0.75	0.6666666667	0.3333333333	0.7836681548
427	0.4444444444	0.4989571397	0.75	0.6666666667	0.3333333333	0.7836681548
428	0.4225352113	0.4991582235	0.74375	0.652173913	0.3125	0.7829241071
429	0.4444444444	0.4991964567	0.75	0.6666666667	0.3333333333	0.783110119
430	0.4444444444	0.4992371363	0.75	0.6666666667	0.3333333333	0.783110119
431	0.4225352113	0.4992439955	0.74375	0.652173913	0.3125	0.783296131
432	0.4444444444	0.4992417658	0.75	0.6666666667	0.3333333333	0.783110119
433	0.4225352113	0.4993649421	0.74375	0.652173913	0.3125	0.783296131
434	0.4225352113	0.4993840058	0.74375	0.652173913	0.3125	0.783110119
435	0.4225352113	0.4993781138	0.74375	0.652173913	0.3125	0.783110119
436	0.4225352113	0.4992760834	0.74375	0.652173913	0.3125	0.7834821429
437	0.4444444444	0.4992989375	0.75	0.6666666667	0.3333333333	0.7840401786
438	0.4444444444	0.4992650416	0.75	0.6666666667	0.3333333333	0.7829241071
439	0.4444444444	0.4992558964	0.75	0.6666666667	0.3333333333	0.7829241071
440	0.4444444444	0.4993758715	0.75	0.6666666667	0.3333333333	0.7825520833
441	0.4444444444	0.499415348	0.75	0.6666666667	0.3333333333	0.7823660714
442	0.4444444444	0.4993328323	0.75	0.6666666667	0.3333333333	0.7821800595
443	0.4225352113	0.4993960926	0.74375	0.652173913	0.3125	0.7823660714
444	0.4225352113	0.4994064688	0.74375	0.652173913	0.3125	0.783110119
445	0.4166666667	0.4995402182	0.7375	0.625	0.3125	0.7818080357
446	0.4166666667	0.4995356627	0.7375	0.625	0.3125	0.7818080357
447	0.4166666667	0.499440468	0.7375	0.625	0.3125	0.7816220238
448	0.4166666667	0.4993666517	0.7375	0.625	0.3125	0.7816220238
449	0.4166666667	0.4991645319	0.7375	0.625	0.3125	0.7821800595
450	0.4109589041	0.4991600205	0.73125	0.6	0.3125	0.7821800595
451	0.4166666667	0.4991269993	0.7375	0.625	0.3125	0.7827380952
452	0.4166666667	0.4989997889	0.7375	0.625	0.3125	0.7827380952
453	0.4166666667	0.4991424035	0.7375	0.625	0.3125	0.7825520833
454	0.4166666667	0.4994034947	0.7375	0.625	0.3125	0.7819940476
455	0.4383561644	0.4994712952	0.74375	0.64	0.3333333333	0.7819940476
456	0.4444444444	0.4993430584	0.75	0.6666666667	0.3333333333	0.7819940476
457	0.4383561644	0.4992732823	0.74375	0.64	0.3333333333	0.7823660714
458	0.4594594595	0.4992021809	0.75	0.6538461538	0.3541666667	0.7825520833
459	0.4594594595	0.4993532119	0.75	0.6538461538	0.3541666667	0.7818080357
460	0.4594594595	0.4993609153	0.75	0.6538461538	0.3541666667	0.7818080357
461	0.4594594595	0.499343332	0.75	0.6538461538	0.3541666667	0.7816220238
462	0.4594594595	0.499293731	0.75	0.6538461538	0.3541666667	0.7821800595
463	0.4383561644	0.4993130313	0.74375	0.64	0.3333333333	0.7819940476
464	0.4444444444	0.4993091201	0.75	0.6666666667	0.3333333333	0.7816220238
465	0.4444444444	0.4993313283	0.75	0.6666666667	0.3333333333	0.7819940476
466	0.4444444444	0.4993634096	0.75	0.6666666667	0.3333333333	0.7823660714
467	0.4444444444	0.4993519675	0.75	0.6666666667	0.3333333333	0.7819940476
468	0.4444444444	0.4993256609	0.75	0.6666666667	0.3333333333	0.7819940476
469	0.4594594595	0.4993526466	0.75	0.6538461538	0.3541666667	0.7823660714
470	0.4594594595	0.4991752392	0.75	0.6538461538	0.3541666667	0.7825520833
471	0.4594594595	0.4991604531	0.75	0.6538461538	0.3541666667	0.7825520833
472	0.4383561644	0.4991755402	0.74375	0.64	0.3333333333	0.7823660714
473	0.4383561644	0.4991829217	0.74375	0.64	0.3333333333	0.7819940476
474	0.4383561644	0.4991738165	0.74375	0.64	0.3333333333	0.7819940476
475	0.4383561644	0.4992936204	0.74375	0.64	0.3333333333	0.7816220238
476	0.4383561644	0.499339795	0.74375	0.64	0.3333333333	0.7808779762
477	0.4383561644	0.4993525618	0.74375	0.64	0.3333333333	0.7808779762
478	0.4594594595	0.4993936484	0.75	0.6538461538	0.3541666667	0.78125
479	0.4594594595	0.4993905802	0.75	0.6538461538	0.3541666667	0.7810639881
480	0.4594594595	0.4995048799	0.75	0.6538461538	0.3541666667	0.7806919643
481	0.4594594595	0.4994154918	0.75	0.6538461538	0.3541666667	0.7806919643
482	0.4594594595	0.4994539951	0.75	0.6538461538	0.3541666667	0.7806919643
483	0.4657534247	0.499508556	0.75625	0.68	0.3541666667	0.7808779762
484	0.4657534247	0.4996482002	0.75625	0.68	0.3541666667	0.7805059524
485	0.4657534247	0.4995949565	0.75625	0.68	0.3541666667	0.7803199405
486	0.4657534247	0.4991384895	0.75625	0.68	0.3541666667	0.7805059524
487	0.4444444444	0.4994345974	0.75	0.6666666667	0.3333333333	0.7806919643
488	0.4444444444	0.4995438058	0.75	0.6666666667	0.3333333333	0.7801339286
489	0.4444444444	0.4995785736	0.75	0.6666666667	0.3333333333	0.7805059524
490	0.4444444444	0.4995668096	0.75	0.6666666667	0.3333333333	0.7799479167
491	0.4444444444	0.4995270891	0.75	0.6666666667	0.3333333333	0.7799479167
492	0.4444444444	0.4995215918	0.75	0.6666666667	0.3333333333	0.7801339286
493	0.4444444444	0.4991691207	0.75	0.6666666667	0.3333333333	0.7806919643
494	0.4444444444	0.4991875832	0.75	0.6666666667	0.3333333333	0.7806919643
495	0.4444444444	0.4991515338	0.75	0.6666666667	0.3333333333	0.7806919643
496	0.4444444444	0.4989685632	0.75	0.6666666667	0.3333333333	0.7818080357
497	0.4444444444	0.4989058821	0.75	0.6666666667	0.3333333333	0.78125
498	0.4444444444	0.4988322252	0.75	0.6666666667	0.3333333333	0.7808779762
499	0.4444444444	0.4987848861	0.75	0.6666666667	0.3333333333	0.78125
500	0.4444444444	0.4987779671	0.75	0.6666666667	0.3333333333	0.7814360119
501	0.4444444444	0.4986972487	0.75	0.6666666667	0.3333333333	0.7814360119
502	0.4444444444	0.4983632438	0.75	0.6666666667	0.3333333333	0.7816220238
503	0.4444444444	0.4983653469	0.75	0.6666666667	0.3333333333	0.78125
504	0.4444444444	0.4985468416	0.75	0.6666666667	0.3333333333	0.7814360119
505	0.4444444444	0.4985534771	0.75	0.6666666667	0.3333333333	0.7818080357
506	0.4444444444	0.4988025894	0.75	0.6666666667	0.3333333333	0.78125
507	0.4444444444	0.498949447	0.75	0.6666666667	0.3333333333	0.7821800595
508	0.4444444444	0.4989331143	0.75	0.6666666667	0.3333333333	0.7823660714
509	0.4444444444	0.4988885498	0.75	0.6666666667	0.3333333333	0.7818080357
510	0.4444444444	0.4988692084	0.75	0.6666666667	0.3333333333	0.7819940476
511	0.4383561644	0.4989944616	0.74375	0.64	0.3333333333	0.7818080357
512	0.4383561644	0.4989232147	0.74375	0.64	0.3333333333	0.7825520833
513	0.4383561644	0.4989318045	0.74375	0.64	0.3333333333	0.7823660714
514	0.4383561644	0.4989321942	0.74375	0.64	0.3333333333	0.7819940476
515	0.4383561644	0.4987162108	0.74375	0.64	0.3333333333	0.7823660714
516	0.4383561644	0.4985863152	0.74375	0.64	0.3333333333	0.7829241071
517	0.4383561644	0.4985956476	0.74375	0.64	0.3333333333	0.7827380952
518	0.4383561644	0.4985417138	0.74375	0.64	0.3333333333	0.7821800595
519	0.4383561644	0.498402827	0.74375	0.64	0.3333333333	0.7825520833
520	0.4383561644	0.4984532783	0.74375	0.64	0.3333333333	0.7823660714
521	0.4383561644	0.4986253858	0.74375	0.64	0.3333333333	0.7825520833
522	0.4383561644	0.4987009214	0.74375	0.64	0.3333333333	0.7823660714
523	0.4383561644	0.4987461301	0.74375	0.64	0.3333333333	0.7819940476
524	0.4383561644	0.4986688078	0.74375	0.64	0.3333333333	0.7821800595
525	0.4594594595	0.4985386989	0.75	0.6538461538	0.3541666667	0.7821800595
526	0.4594594595	0.4983729889	0.75	0.6538461538	0.3541666667	0.7823660714
527	0.4594594595	0.4982703099	0.75	0.6538461538	0.3541666667	0.7818080357
528	0.4594594595	0.4983898096	0.75	0.6538461538	0.3541666667	0.7818080357
529	0.4594594595	0.4983686867	0.75	0.6538461538	0.3541666667	0.7818080357
530	0.4594594595	0.4983314398	0.75	0.6538461538	0.3541666667	0.7816220238
531	0.4594594595	0.4984597628	0.75	0.6538461538	0.3541666667	0.7818080357
532	0.4594594595	0.4983777671	0.75	0.6538461538	0.3541666667	0.7814360119
533	0.4594594595	0.4985967836	0.75	0.6538461538	0.3541666667	0.7810639881
534	0.4594594595	0.498676107	0.75	0.6538461538	0.3541666667	0.7810639881
535	0.4594594595	0.4985899405	0.75	0.6538461538	0.3541666667	0.7810639881
536	0.4594594595	0.498579535	0.75	0.6538461538	0.3541666667	0.7810639881
537	0.4594594595	0.4986145212	0.75	0.6538461538	0.3541666667	0.7808779762
538	0.4594594595	0.4985665215	0.75	0.6538461538	0.3541666667	0.78125
539	0.4594594595	0.4985903791	0.75	0.6538461538	0.3541666667	0.7814360119
540	0.4594594595	0.4986391549	0.75	0.6538461538	0.3541666667	0.78125
541	0.4657534247	0.4989590652	0.75625	0.68	0.3541666667	0.7814360119
542	0.4657534247	0.4990478603	0.75625	0.68	0.3541666667	0.7814360119
543	0.4657534247	0.4989017539	0.75625	0.68	0.3541666667	0.7818080357
544	0.4657534247	0.4988092285	0.75625	0.68	0.3541666667	0.78125
545	0.4657534247	0.4989414959	0.75625	0.68	0.3541666667	0.7808779762
546	0.4657534247	0.4989334437	0.75625	0.68	0.3541666667	0.7808779762
547	0.4657534247	0.4988859263	0.75625	0.68	0.3541666667	0.78125
548	0.4657534247	0.4989348454	0.75625	0.68	0.3541666667	0.78125
549	0.4657534247	0.49893556	0.75625	0.68	0.3541666667	0.78125
550	0.4657534247	0.4988887545	0.75625	0.68	0.3541666667	0.7814360119
551	0.4657534247	0.4988294598	0.75625	0.68	0.3541666667	0.7818080357
552	0.4657534247	0.4988394546	0.75625	0.68	0.3541666667	0.7819940476
553	0.4594594595	0.4986777702	0.75	0.6538461538	0.3541666667	0.7818080357
554	0.4657534247	0.4987180574	0.75625	0.68	0.3541666667	0.7814360119
555	0.4594594595	0.4987689152	0.75	0.6538461538	0.3541666667	0.7818080357
556	0.4594594595	0.4987958939	0.75	0.6538461538	0.3541666667	0.7819940476
557	0.4594594595	0.4987701296	0.75	0.6538461538	0.3541666667	0.7816220238
558	0.4594594595	0.4989010111	0.75	0.6538461538	0.3541666667	0.78125
559	0.4594594595	0.4988299892	0.75	0.6538461538	0.3541666667	0.7810639881
560	0.4594594595	0.4989792938	0.75	0.6538461538	0.3541666667	0.7810639881
561	0.4533333333	0.4989018338	0.74375	0.6296296296	0.3541666667	0.7810639881
562	0.4533333333	0.4989296425	0.74375	0.6296296296	0.3541666667	0.7810639881
563	0.4533333333	0.4988848969	0.74375	0.6296296296	0.3541666667	0.7808779762
564	0.4533333333	0.4987833192	0.74375	0.6296296296	0.3541666667	0.7808779762
565	0.4533333333	0.4985582007	0.74375	0.6296296296	0.3541666667	0.7806919643
566	0.4533333333	0.4983516301	0.74375	0.6296296296	0.3541666667	0.7806919643
567	0.4533333333	0.4982569676	0.74375	0.6296296296	0.3541666667	0.7810639881
568	0.4533333333	0.4984254165	0.74375	0.6296296296	0.3541666667	0.7808779762
569	0.4533333333	0.4983082816	0.74375	0.6296296296	0.3541666667	0.7810639881
570	0.4533333333	0.4982294184	0.74375	0.6296296296	0.3541666667	0.7814360119
571	0.4533333333	0.4982532919	0.74375	0.6296296296	0.3541666667	0.7818080357
572	0.4533333333	0.498401857	0.74375	0.6296296296	0.3541666667	0.78125
573	0.4533333333	0.498585366	0.74375	0.6296296296	0.3541666667	0.7810639881
574	0.4533333333	0.4985499319	0.74375	0.6296296296	0.3541666667	0.7806919643
575	0.4533333333	0.498454189	0.74375	0.6296296296	0.3541666667	0.7806919643
576	0.4533333333	0.4983319078	0.74375	0.6296296296	0.3541666667	0.7808779762
577	0.4533333333	0.4983634861	0.74375	0.6296296296	0.3541666667	0.7808779762
578	0.4533333333	0.4983324287	0.74375	0.6296296296	0.3541666667	0.7810639881
579	0.4533333333	0.4983107894	0.74375	0.6296296296	0.3541666667	0.7808779762
580	0.4533333333	0.4983135773	0.74375	0.6296296296	0.3541666667	0.7808779762
581	0.4533333333	0.4982486774	0.74375	0.6296296296	0.3541666667	0.7808779762
582	0.4533333333	0.4984249935	0.74375	0.6296296296	0.3541666667	0.7806919643
583	0.4533333333	0.4984671505	0.74375	0.6296296296	0.3541666667	0.7806919643
584	0.4533333333	0.4985005507	0.74375	0.6296296296	0.3541666667	0.7806919643
585	0.4533333333	0.4984916095	0.74375	0.6296296296	0.3541666667	0.7806919643
586	0.4533333333	0.4985473804	0.74375	0.6296296296	0.3541666667	0.7806919643
587	0.4533333333	0.4986320276	0.74375	0.6296296296	0.3541666667	0.7801339286
588	0.4533333333	0.4986478599	0.74375	0.6296296296	0.3541666667	0.7801339286
589	0.4533333333	0.498672462	0.74375	0.6296296296	0.3541666667	0.7799479167
590	0.4533333333	0.4986671473	0.74375	0.6296296296	0.3541666667	0.7801339286
591	0.4594594595	0.4987610502	0.75	0.6538461538	0.3541666667	0.7801339286
592	0.4533333333	0.4986167233	0.74375	0.6296296296	0.3541666667	0.7801339286
593	0.4533333333	0.4986480224	0.74375	0.6296296296	0.3541666667	0.7799479167
594	0.4533333333	0.4985044404	0.74375	0.6296296296	0.3541666667	0.7799479167
595	0.4533333333	0.4983624829	0.74375	0.6296296296	0.3541666667	0.7801339286
596	0.4533333333	0.4983894402	0.74375	0.6296296296	0.3541666667	0.7805059524
597	0.4533333333	0.4985787074	0.74375	0.6296296296	0.3541666667	0.7806919643
598	0.4533333333	0.4986180811	0.74375	0.6296296296	0.3541666667	0.7803199405
599	0.4533333333	0.498581678	0.74375	0.6296296296	0.3541666667	0.7805059524
600	0.4594594595	0.4983216445	0.75	0.6538461538	0.3541666667	0.7808779762
601	0.4594594595	0.4983101843	0.75	0.6538461538	0.3541666667	0.7810639881
602	0.4594594595	0.4982309904	0.75	0.6538461538	0.3541666667	0.7806919643
603	0.4594594595	0.4983030277	0.75	0.6538461538	0.3541666667	0.7808779762
604	0.4594594595	0.4982031804	0.75	0.6538461538	0.3541666667	0.7808779762
605	0.4594594595	0.4982146668	0.75	0.6538461538	0.3541666667	0.7808779762
606	0.4594594595	0.4983494009	0.75	0.6538461538	0.3541666667	0.7810639881
607	0.4594594595	0.4984923057	0.75	0.6538461538	0.3541666667	0.7810639881
608	0.4533333333	0.4985965444	0.74375	0.6296296296	0.3541666667	0.7803199405
609	0.4533333333	0.4985243081	0.74375	0.6296296296	0.3541666667	0.7806919643
610	0.4533333333	0.4985412506	0.74375	0.6296296296	0.3541666667	0.7806919643
611	0.4533333333	0.4986641725	0.74375	0.6296296296	0.3541666667	0.7806919643
612	0.4533333333	0.4986490294	0.74375	0.6296296296	0.3541666667	0.7805059524
613	0.4533333333	0.4985833226	0.74375	0.6296296296	0.3541666667	0.7806919643
614	0.4533333333	0.498578618	0.74375	0.6296296296	0.3541666667	0.7806919643
615	0.4533333333	0.4984414636	0.74375	0.6296296296	0.3541666667	0.7808779762
616	0.4533333333	0.4981830615	0.74375	0.6296296296	0.3541666667	0.7818080357
617	0.4533333333	0.4981920605	0.74375	0.6296296296	0.3541666667	0.78125
618	0.4533333333	0.4982283913	0.74375	0.6296296296	0.3541666667	0.7816220238
619	0.4533333333	0.498304579	0.74375	0.6296296296	0.3541666667	0.7814360119
620	0.4533333333	0.4982749536	0.74375	0.6296296296	0.3541666667	0.7810639881
621	0.4533333333	0.4984097067	0.74375	0.6296296296	0.3541666667	0.7814360119
622	0.4473684211	0.4985253855	0.7375	0.6071428571	0.3541666667	0.7816220238
623	0.4473684211	0.4985197239	0.7375	0.6071428571	0.3541666667	0.7816220238
624	0.4473684211	0.4984119067	0.7375	0.6071428571	0.3541666667	0.7818080357
625	0.4473684211	0.4984675851	0.7375	0.6071428571	0.3541666667	0.7818080357
626	0.4473684211	0.4984929699	0.7375	0.6071428571	0.3541666667	0.7819940476
627	0.4473684211	0.4985825763	0.7375	0.6071428571	0.3541666667	0.7819940476
628	0.4473684211	0.4985399999	0.7375	0.6071428571	0.3541666667	0.7816220238
629	0.4473684211	0.4985538472	0.7375	0.6071428571	0.3541666667	0.7816220238
630	0.4473684211	0.4984092024	0.7375	0.6071428571	0.3541666667	0.7818080357
631	0.4473684211	0.4985167836	0.7375	0.6071428571	0.3541666667	0.7818080357
632	0.4473684211	0.4985144161	0.7375	0.6071428571	0.3541666667	0.7818080357
633	0.4473684211	0.4985245932	0.7375	0.6071428571	0.3541666667	0.7819940476
634	0.4473684211	0.4983161837	0.7375	0.6071428571	0.3541666667	0.7819940476
635	0.4473684211	0.4983938535	0.7375	0.6071428571	0.3541666667	0.7819940476
636	0.4473684211	0.498389592	0.7375	0.6071428571	0.3541666667	0.7819940476
637	0.4473684211	0.4983042354	0.7375	0.6071428571	0.3541666667	0.7823660714
638	0.4473684211	0.4982010363	0.7375	0.6071428571	0.3541666667	0.7825520833
639	0.4473684211	0.4982133833	0.7375	0.6071428571	0.3541666667	0.7823660714
640	0.4473684211	0.4982233276	0.7375	0.6071428571	0.3541666667	0.7821800595
641	0.4473684211	0.4981905094	0.7375	0.6071428571	0.3541666667	0.7823660714
642	0.4473684211	0.4984200177	0.7375	0.6071428571	0.3541666667	0.7821800595
643	0.4473684211	0.4982704343	0.7375	0.6071428571	0.3541666667	0.7821800595
644	0.4473684211	0.4982468277	0.7375	0.6071428571	0.3541666667	0.7823660714
645	0.4473684211	0.4982598767	0.7375	0.6071428571	0.3541666667	0.7823660714
646	0.4473684211	0.498222119	0.7375	0.6071428571	0.3541666667	0.7823660714
647	0.4473684211	0.4981060098	0.7375	0.6071428571	0.3541666667	0.7827380952
648	0.4473684211	0.4981764562	0.7375	0.6071428571	0.3541666667	0.7827380952
649	0.4473684211	0.4981317303	0.7375	0.6071428571	0.3541666667	0.7827380952
650	0.4675324675	0.4983388485	0.74375	0.6206896552	0.375	0.7827380952
651	0.4675324675	0.4982569965	0.74375	0.6206896552	0.375	0.7825520833
652	0.4675324675	0.4981337594	0.74375	0.6206896552	0.375	0.7825520833
653	0.4675324675	0.4981910644	0.74375	0.6206896552	0.375	0.7823660714
654	0.4675324675	0.4981897005	0.74375	0.6206896552	0.375	0.7823660714
655	0.4675324675	0.498089444	0.74375	0.6206896552	0.375	0.7827380952
656	0.4473684211	0.4981842718	0.7375	0.6071428571	0.3541666667	0.7827380952
657	0.4473684211	0.4979892464	0.7375	0.6071428571	0.3541666667	0.7827380952
658	0.4675324675	0.4980774398	0.74375	0.6206896552	0.375	0.7827380952
659	0.4675324675	0.4978716539	0.74375	0.6206896552	0.375	0.783110119
660	0.4675324675	0.4979271153	0.74375	0.6206896552	0.375	0.783110119
661	0.4675324675	0.4979605901	0.74375	0.6206896552	0.375	0.783296131
662	0.4675324675	0.4979811504	0.74375	0.6206896552	0.375	0.7834821429
663	0.4675324675	0.4979782561	0.74375	0.6206896552	0.375	0.783296131
664	0.4675324675	0.4980689648	0.74375	0.6206896552	0.375	0.7829241071
665	0.4675324675	0.498040416	0.74375	0.6206896552	0.375	0.783296131
666	0.4675324675	0.4979938201	0.74375	0.6206896552	0.375	0.7834821429
667	0.4675324675	0.4980970914	0.74375	0.6206896552	0.375	0.7827380952
668	0.4675324675	0.4981055074	0.74375	0.6206896552	0.375	0.7827380952
669	0.4675324675	0.4981048817	0.74375	0.6206896552	0.375	0.7827380952
670	0.4675324675	0.4980799368	0.74375	0.6206896552	0.375	0.7825520833
671	0.4675324675	0.4980743643	0.74375	0.6206896552	0.375	0.7827380952
672	0.4675324675	0.4979912256	0.74375	0.6206896552	0.375	0.7829241071
673	0.4736842105	0.4977929876	0.75	0.6428571429	0.375	0.783296131
674	0.4736842105	0.4979031924	0.75	0.6428571429	0.375	0.783110119
675	0.4736842105	0.497905457	0.75	0.6428571429	0.375	0.7827380952
676	0.4736842105	0.4978954698	0.75	0.6428571429	0.375	0.7827380952
677	0.4736842105	0.497917508	0.75	0.6428571429	0.375	0.7827380952
678	0.4736842105	0.4980286735	0.75	0.6428571429	0.375	0.7825520833
679	0.4736842105	0.4978904568	0.75	0.6428571429	0.375	0.7829241071
680	0.4736842105	0.4975070304	0.75	0.6428571429	0.375	0.7838541667
681	0.4736842105	0.497591107	0.75	0.6428571429	0.375	0.783296131
682	0.4736842105	0.4977552041	0.75	0.6428571429	0.375	0.7834821429
683	0.4736842105	0.4976385941	0.75	0.6428571429	0.375	0.7836681548
684	0.4736842105	0.4976233968	0.75	0.6428571429	0.375	0.7838541667
685	0.4736842105	0.4976058481	0.75	0.6428571429	0.375	0.7838541667
686	0.4736842105	0.4975836434	0.75	0.6428571429	0.375	0.7842261905
687	0.4736842105	0.4976924771	0.75	0.6428571429	0.375	0.7840401786
688	0.4736842105	0.49770709	0.75	0.6428571429	0.375	0.7840401786
689	0.4736842105	0.4976166732	0.75	0.6428571429	0.375	0.7842261905
690	0.4736842105	0.4976244614	0.75	0.6428571429	0.375	0.7840401786
691	0.4736842105	0.4976874886	0.75	0.6428571429	0.375	0.7838541667
692	0.4736842105	0.497737593	0.75	0.6428571429	0.375	0.7836681548
693	0.4736842105	0.4977360787	0.75	0.6428571429	0.375	0.7834821429
694	0.4736842105	0.4978260071	0.75	0.6428571429	0.375	0.783296131
695	0.4736842105	0.4978392391	0.75	0.6428571429	0.375	0.783296131
696	0.4736842105	0.4978092809	0.75	0.6428571429	0.375	0.783110119
697	0.4736842105	0.4977187331	0.75	0.6428571429	0.375	0.783296131
698	0.4736842105	0.4978161818	0.75	0.6428571429	0.375	0.7829241071
699	0.4736842105	0.4978471774	0.75	0.6428571429	0.375	0.7827380952
