iter	F1	Logloss	Accuracy	Precision	Recall	AUC
349	0.4444444444	0.5155837495	0.75	0.6666666667	0.3333333333	0.7654389881
350	0.4444444444	0.5155252323	0.75	0.6666666667	0.3333333333	0.7652529762
351	0.4444444444	0.5148538148	0.75	0.6666666667	0.3333333333	0.7671130952
352	0.4444444444	0.5149250553	0.75	0.6666666667	0.3333333333	0.7671130952
353	0.4444444444	0.5149221884	0.75	0.6666666667	0.3333333333	0.7672991071
354	0.4444444444	0.5148954594	0.75	0.6666666667	0.3333333333	0.7672991071
355	0.4444444444	0.5149059526	0.75	0.6666666667	0.3333333333	0.7667410714
356	0.4444444444	0.5149231469	0.75	0.6666666667	0.3333333333	0.7669270833
357	0.4444444444	0.5148532012	0.75	0.6666666667	0.3333333333	0.7669270833
358	0.4444444444	0.5148477204	0.75	0.6666666667	0.3333333333	0.7671130952
359	0.4444444444	0.5148026172	0.75	0.6666666667	0.3333333333	0.7671130952
360	0.4444444444	0.5148075541	0.75	0.6666666667	0.3333333333	0.7671130952
361	0.4444444444	0.5147839935	0.75	0.6666666667	0.3333333333	0.7672991071
362	0.4657534247	0.5146707219	0.75625	0.68	0.3541666667	0.767671131
363	0.4722222222	0.514628354	0.7625	0.7083333333	0.3541666667	0.767671131
364	0.4722222222	0.5144768792	0.7625	0.7083333333	0.3541666667	0.7682291667
365	0.4722222222	0.5144609453	0.7625	0.7083333333	0.3541666667	0.7682291667
366	0.4657534247	0.5143168594	0.75625	0.68	0.3541666667	0.7678571429
367	0.4657534247	0.5143184354	0.75625	0.68	0.3541666667	0.7678571429
368	0.5	0.5142661348	0.7625	0.6785714286	0.3958333333	0.7680431548
369	0.5	0.5143623525	0.7625	0.6785714286	0.3958333333	0.767671131
370	0.5	0.5143507697	0.7625	0.6785714286	0.3958333333	0.767671131
371	0.48	0.5143346545	0.75625	0.6666666667	0.375	0.7671130952
372	0.48	0.5144749847	0.75625	0.6666666667	0.375	0.7672991071
373	0.48	0.5144886328	0.75625	0.6666666667	0.375	0.7672991071
374	0.4864864865	0.5144004773	0.7625	0.6923076923	0.375	0.767485119
375	0.4864864865	0.5143987257	0.7625	0.6923076923	0.375	0.767485119
376	0.4864864865	0.5143986725	0.7625	0.6923076923	0.375	0.767485119
377	0.4864864865	0.5143986365	0.7625	0.6923076923	0.375	0.767485119
378	0.5066666667	0.5141023186	0.76875	0.7037037037	0.3958333333	0.7684151786
379	0.5066666667	0.5143025092	0.76875	0.7037037037	0.3958333333	0.767671131
380	0.5	0.5143522851	0.7625	0.6785714286	0.3958333333	0.7678571429
381	0.5	0.5143695444	0.7625	0.6785714286	0.3958333333	0.767671131
382	0.5194805195	0.5143399939	0.76875	0.6896551724	0.4166666667	0.7672991071
383	0.5194805195	0.5144447477	0.76875	0.6896551724	0.4166666667	0.7678571429
384	0.5194805195	0.5143516469	0.76875	0.6896551724	0.4166666667	0.767485119
385	0.5194805195	0.5143678353	0.76875	0.6896551724	0.4166666667	0.767485119
386	0.5194805195	0.5141695185	0.76875	0.6896551724	0.4166666667	0.7672991071
387	0.5194805195	0.5142048746	0.76875	0.6896551724	0.4166666667	0.7680431548
388	0.5194805195	0.5142423977	0.76875	0.6896551724	0.4166666667	0.7680431548
389	0.5	0.51439404	0.7625	0.6785714286	0.3958333333	0.7678571429
390	0.5	0.5143361622	0.7625	0.6785714286	0.3958333333	0.7678571429
391	0.5	0.5142080775	0.7625	0.6785714286	0.3958333333	0.7678571429
392	0.5	0.5142294335	0.7625	0.6785714286	0.3958333333	0.767671131
393	0.5194805195	0.5141290943	0.76875	0.6896551724	0.4166666667	0.767485119
394	0.5194805195	0.5141562403	0.76875	0.6896551724	0.4166666667	0.767671131
395	0.5194805195	0.5141654576	0.76875	0.6896551724	0.4166666667	0.7672991071
396	0.5194805195	0.5140928562	0.76875	0.6896551724	0.4166666667	0.7678571429
397	0.5194805195	0.5139600507	0.76875	0.6896551724	0.4166666667	0.7682291667
398	0.5194805195	0.5141279472	0.76875	0.6896551724	0.4166666667	0.7682291667
399	0.5194805195	0.5140120002	0.76875	0.6896551724	0.4166666667	0.7680431548
400	0.5194805195	0.5139591078	0.76875	0.6896551724	0.4166666667	0.7680431548
401	0.5194805195	0.5139708274	0.76875	0.6896551724	0.4166666667	0.7680431548
402	0.5194805195	0.5140550069	0.76875	0.6896551724	0.4166666667	0.7678571429
403	0.5194805195	0.5142426862	0.76875	0.6896551724	0.4166666667	0.7672991071
404	0.5194805195	0.5143233778	0.76875	0.6896551724	0.4166666667	0.7672991071
405	0.5194805195	0.5143370403	0.76875	0.6896551724	0.4166666667	0.7669270833
406	0.5194805195	0.5142962944	0.76875	0.6896551724	0.4166666667	0.7669270833
407	0.5194805195	0.5142116858	0.76875	0.6896551724	0.4166666667	0.7680431548
408	0.5194805195	0.5144766511	0.76875	0.6896551724	0.4166666667	0.767485119
409	0.5194805195	0.5145744747	0.76875	0.6896551724	0.4166666667	0.7672991071
410	0.5194805195	0.5145478406	0.76875	0.6896551724	0.4166666667	0.7671130952
411	0.5194805195	0.5145177273	0.76875	0.6896551724	0.4166666667	0.7667410714
412	0.5194805195	0.5145171655	0.76875	0.6896551724	0.4166666667	0.7667410714
413	0.5194805195	0.5144988585	0.76875	0.6896551724	0.4166666667	0.7665550595
414	0.5194805195	0.514533945	0.76875	0.6896551724	0.4166666667	0.7669270833
415	0.5194805195	0.5146123129	0.76875	0.6896551724	0.4166666667	0.767485119
416	0.5194805195	0.514599514	0.76875	0.6896551724	0.4166666667	0.7671130952
417	0.5194805195	0.5145962611	0.76875	0.6896551724	0.4166666667	0.7671130952
418	0.5194805195	0.514520077	0.76875	0.6896551724	0.4166666667	0.7672991071
419	0.5194805195	0.5145352757	0.76875	0.6896551724	0.4166666667	0.7672991071
420	0.5194805195	0.5145402116	0.76875	0.6896551724	0.4166666667	0.767485119
421	0.5194805195	0.5145666178	0.76875	0.6896551724	0.4166666667	0.767671131
422	0.5194805195	0.5145439136	0.76875	0.6896551724	0.4166666667	0.7678571429
423	0.5194805195	0.5145430926	0.76875	0.6896551724	0.4166666667	0.7678571429
424	0.5194805195	0.5144727504	0.76875	0.6896551724	0.4166666667	0.767671131
425	0.5194805195	0.5142237408	0.76875	0.6896551724	0.4166666667	0.7678571429
426	0.5194805195	0.5142649639	0.76875	0.6896551724	0.4166666667	0.7678571429
427	0.5194805195	0.5142776861	0.76875	0.6896551724	0.4166666667	0.767671131
428	0.5194805195	0.5142875388	0.76875	0.6896551724	0.4166666667	0.767485119
429	0.5194805195	0.5142866791	0.76875	0.6896551724	0.4166666667	0.767485119
430	0.5	0.514356247	0.7625	0.6785714286	0.3958333333	0.7672991071
431	0.5194805195	0.5143364159	0.76875	0.6896551724	0.4166666667	0.7672991071
432	0.5	0.5143152241	0.7625	0.6785714286	0.3958333333	0.7665550595
433	0.48	0.5143376527	0.75625	0.6666666667	0.375	0.7669270833
434	0.48	0.5143930656	0.75625	0.6666666667	0.375	0.7665550595
435	0.48	0.5143889671	0.75625	0.6666666667	0.375	0.7665550595
436	0.48	0.5145355215	0.75625	0.6666666667	0.375	0.7661830357
437	0.48	0.5144912426	0.75625	0.6666666667	0.375	0.7659970238
438	0.48	0.5144934592	0.75625	0.6666666667	0.375	0.7663690476
439	0.48	0.514617182	0.75625	0.6666666667	0.375	0.7654389881
440	0.48	0.5146130478	0.75625	0.6666666667	0.375	0.7654389881
441	0.48	0.5145480342	0.75625	0.6666666667	0.375	0.765625
442	0.5	0.5145861363	0.7625	0.6785714286	0.3958333333	0.7658110119
443	0.48	0.5146487897	0.75625	0.6666666667	0.375	0.7658110119
444	0.48	0.5146617269	0.75625	0.6666666667	0.375	0.7658110119
445	0.48	0.5148409127	0.75625	0.6666666667	0.375	0.765625
446	0.48	0.5149428295	0.75625	0.6666666667	0.375	0.7661830357
447	0.48	0.5149602895	0.75625	0.6666666667	0.375	0.7658110119
448	0.48	0.5150708099	0.75625	0.6666666667	0.375	0.765625
449	0.48	0.5150466474	0.75625	0.6666666667	0.375	0.765625
450	0.48	0.5150454754	0.75625	0.6666666667	0.375	0.765625
451	0.48	0.5148312287	0.75625	0.6666666667	0.375	0.7659970238
452	0.48	0.5147558999	0.75625	0.6666666667	0.375	0.7659970238
453	0.48	0.5147562848	0.75625	0.6666666667	0.375	0.7659970238
454	0.48	0.5147521035	0.75625	0.6666666667	0.375	0.765625
455	0.48	0.514543379	0.75625	0.6666666667	0.375	0.7659970238
456	0.48	0.5144998174	0.75625	0.6666666667	0.375	0.765625
457	0.48	0.5144831966	0.75625	0.6666666667	0.375	0.765625
458	0.48	0.5145108941	0.75625	0.6666666667	0.375	0.765625
459	0.48	0.5144681989	0.75625	0.6666666667	0.375	0.7661830357
460	0.5	0.5144262327	0.7625	0.6785714286	0.3958333333	0.7658110119
461	0.5	0.5144410227	0.7625	0.6785714286	0.3958333333	0.7654389881
462	0.5	0.5144397871	0.7625	0.6785714286	0.3958333333	0.7654389881
463	0.5	0.5144409598	0.7625	0.6785714286	0.3958333333	0.7654389881
464	0.48	0.514424895	0.75625	0.6666666667	0.375	0.7663690476
465	0.48	0.5144278058	0.75625	0.6666666667	0.375	0.7663690476
466	0.48	0.5143972609	0.75625	0.6666666667	0.375	0.7665550595
467	0.48	0.5143779497	0.75625	0.6666666667	0.375	0.7661830357
468	0.48	0.5144838498	0.75625	0.6666666667	0.375	0.7659970238
469	0.48	0.5144832506	0.75625	0.6666666667	0.375	0.7659970238
470	0.48	0.5144367506	0.75625	0.6666666667	0.375	0.765625
471	0.48	0.5144109176	0.75625	0.6666666667	0.375	0.765625
472	0.48	0.5144103277	0.75625	0.6666666667	0.375	0.765625
473	0.48	0.5144638973	0.75625	0.6666666667	0.375	0.7654389881
474	0.48	0.5143464749	0.75625	0.6666666667	0.375	0.7663690476
475	0.48	0.5143439736	0.75625	0.6666666667	0.375	0.7663690476
476	0.48	0.5143341767	0.75625	0.6666666667	0.375	0.7663690476
477	0.48	0.5141180143	0.75625	0.6666666667	0.375	0.7669270833
478	0.48	0.5141424511	0.75625	0.6666666667	0.375	0.7667410714
479	0.48	0.5142151545	0.75625	0.6666666667	0.375	0.7667410714
480	0.48	0.5140491037	0.75625	0.6666666667	0.375	0.7672991071
481	0.48	0.51390401	0.75625	0.6666666667	0.375	0.767671131
482	0.48	0.5138859909	0.75625	0.6666666667	0.375	0.767671131
483	0.48	0.5139317264	0.75625	0.6666666667	0.375	0.7669270833
484	0.48	0.5139180699	0.75625	0.6666666667	0.375	0.7671130952
485	0.48	0.5137752179	0.75625	0.6666666667	0.375	0.7671130952
486	0.48	0.5139182876	0.75625	0.6666666667	0.375	0.767485119
487	0.48	0.5139192361	0.75625	0.6666666667	0.375	0.7672991071
488	0.48	0.5138206248	0.75625	0.6666666667	0.375	0.7672991071
489	0.48	0.513733824	0.75625	0.6666666667	0.375	0.767671131
490	0.48	0.513697781	0.75625	0.6666666667	0.375	0.7678571429
491	0.5	0.5134734301	0.7625	0.6785714286	0.3958333333	0.7682291667
492	0.5	0.5133468395	0.7625	0.6785714286	0.3958333333	0.767671131
493	0.5	0.5133494349	0.7625	0.6785714286	0.3958333333	0.767485119
494	0.5	0.513343941	0.7625	0.6785714286	0.3958333333	0.767485119
495	0.5	0.5134070347	0.7625	0.6785714286	0.3958333333	0.7672991071
496	0.5	0.5133841547	0.7625	0.6785714286	0.3958333333	0.7672991071
497	0.5	0.5133398304	0.7625	0.6785714286	0.3958333333	0.7667410714
498	0.5	0.5131847485	0.7625	0.6785714286	0.3958333333	0.767485119
499	0.5	0.5131085079	0.7625	0.6785714286	0.3958333333	0.7671130952
500	0.5	0.5130476691	0.7625	0.6785714286	0.3958333333	0.7671130952
501	0.5	0.5131699298	0.7625	0.6785714286	0.3958333333	0.7665550595
502	0.5	0.5131275525	0.7625	0.6785714286	0.3958333333	0.7672991071
503	0.5	0.512914307	0.7625	0.6785714286	0.3958333333	0.767485119
504	0.5	0.5129125164	0.7625	0.6785714286	0.3958333333	0.767485119
505	0.5	0.5128552091	0.7625	0.6785714286	0.3958333333	0.767671131
506	0.5	0.5128204856	0.7625	0.6785714286	0.3958333333	0.7671130952
507	0.5194805195	0.5126923231	0.76875	0.6896551724	0.4166666667	0.7678571429
508	0.5194805195	0.5126521514	0.76875	0.6896551724	0.4166666667	0.7682291667
509	0.5194805195	0.5128558505	0.76875	0.6896551724	0.4166666667	0.7680431548
510	0.5194805195	0.5128800791	0.76875	0.6896551724	0.4166666667	0.767485119
511	0.5194805195	0.5127252841	0.76875	0.6896551724	0.4166666667	0.767671131
512	0.5194805195	0.512683977	0.76875	0.6896551724	0.4166666667	0.7672991071
513	0.5194805195	0.5127672792	0.76875	0.6896551724	0.4166666667	0.767485119
514	0.5194805195	0.5127011695	0.76875	0.6896551724	0.4166666667	0.7678571429
515	0.5194805195	0.512597204	0.76875	0.6896551724	0.4166666667	0.7684151786
516	0.5	0.5126519958	0.7625	0.6785714286	0.3958333333	0.7687872024
517	0.5	0.5125654086	0.7625	0.6785714286	0.3958333333	0.7682291667
518	0.5	0.5125435009	0.7625	0.6785714286	0.3958333333	0.7684151786
519	0.5	0.5124971915	0.7625	0.6785714286	0.3958333333	0.7686011905
520	0.5	0.5125010527	0.7625	0.6785714286	0.3958333333	0.7686011905
521	0.5194805195	0.5124236786	0.76875	0.6896551724	0.4166666667	0.7684151786
522	0.5194805195	0.5122993833	0.76875	0.6896551724	0.4166666667	0.7686011905
523	0.5194805195	0.512293952	0.76875	0.6896551724	0.4166666667	0.7686011905
524	0.5194805195	0.5124794976	0.76875	0.6896551724	0.4166666667	0.7684151786
525	0.5194805195	0.5123514933	0.76875	0.6896551724	0.4166666667	0.7680431548
526	0.5194805195	0.5122942821	0.76875	0.6896551724	0.4166666667	0.7682291667
527	0.5194805195	0.5122008001	0.76875	0.6896551724	0.4166666667	0.7684151786
528	0.5194805195	0.5122369571	0.76875	0.6896551724	0.4166666667	0.7684151786
529	0.5194805195	0.5122352172	0.76875	0.6896551724	0.4166666667	0.7684151786
530	0.5194805195	0.512180523	0.76875	0.6896551724	0.4166666667	0.7684151786
531	0.5194805195	0.5121776276	0.76875	0.6896551724	0.4166666667	0.7684151786
532	0.5194805195	0.5119779429	0.76875	0.6896551724	0.4166666667	0.7684151786
533	0.5194805195	0.511973623	0.76875	0.6896551724	0.4166666667	0.7684151786
534	0.5194805195	0.5119719116	0.76875	0.6896551724	0.4166666667	0.7684151786
535	0.5194805195	0.5120695999	0.76875	0.6896551724	0.4166666667	0.7680431548
536	0.5194805195	0.5120143551	0.76875	0.6896551724	0.4166666667	0.7680431548
537	0.5194805195	0.5119479041	0.76875	0.6896551724	0.4166666667	0.767671131
538	0.5194805195	0.5118123991	0.76875	0.6896551724	0.4166666667	0.7672991071
539	0.5194805195	0.5117962029	0.76875	0.6896551724	0.4166666667	0.7671130952
540	0.5194805195	0.5118358913	0.76875	0.6896551724	0.4166666667	0.7669270833
541	0.5194805195	0.5118771238	0.76875	0.6896551724	0.4166666667	0.7671130952
542	0.5194805195	0.5118748722	0.76875	0.6896551724	0.4166666667	0.7671130952
543	0.5194805195	0.5118730995	0.76875	0.6896551724	0.4166666667	0.7671130952
544	0.5194805195	0.5118877246	0.76875	0.6896551724	0.4166666667	0.7671130952
545	0.5194805195	0.5118063773	0.76875	0.6896551724	0.4166666667	0.7671130952
546	0.5194805195	0.5116066589	0.76875	0.6896551724	0.4166666667	0.7682291667
547	0.5194805195	0.5115482444	0.76875	0.6896551724	0.4166666667	0.7682291667
548	0.5194805195	0.5116238254	0.76875	0.6896551724	0.4166666667	0.7682291667
549	0.5194805195	0.5116023155	0.76875	0.6896551724	0.4166666667	0.7684151786
550	0.5194805195	0.5115906522	0.76875	0.6896551724	0.4166666667	0.7686011905
551	0.5194805195	0.5114720978	0.76875	0.6896551724	0.4166666667	0.7684151786
552	0.5194805195	0.5114704217	0.76875	0.6896551724	0.4166666667	0.7684151786
553	0.5194805195	0.5116370938	0.76875	0.6896551724	0.4166666667	0.7678571429
554	0.5194805195	0.5116201089	0.76875	0.6896551724	0.4166666667	0.7680431548
555	0.5194805195	0.5116675951	0.76875	0.6896551724	0.4166666667	0.7684151786
556	0.5194805195	0.5115687044	0.76875	0.6896551724	0.4166666667	0.7686011905
557	0.5194805195	0.5113843954	0.76875	0.6896551724	0.4166666667	0.7699032738
558	0.5194805195	0.5115056185	0.76875	0.6896551724	0.4166666667	0.7693452381
559	0.5194805195	0.5115046516	0.76875	0.6896551724	0.4166666667	0.7691592262
560	0.5194805195	0.5115096229	0.76875	0.6896551724	0.4166666667	0.7691592262
561	0.5194805195	0.5115201542	0.76875	0.6896551724	0.4166666667	0.7691592262
562	0.5194805195	0.5112170636	0.76875	0.6896551724	0.4166666667	0.7691592262
563	0.5194805195	0.5111834134	0.76875	0.6896551724	0.4166666667	0.7693452381
564	0.5194805195	0.511181742	0.76875	0.6896551724	0.4166666667	0.7693452381
565	0.5194805195	0.5112222749	0.76875	0.6896551724	0.4166666667	0.7699032738
566	0.5194805195	0.5112418151	0.76875	0.6896551724	0.4166666667	0.7691592262
567	0.5194805195	0.5113107264	0.76875	0.6896551724	0.4166666667	0.7691592262
568	0.5194805195	0.5112192621	0.76875	0.6896551724	0.4166666667	0.7691592262
569	0.5194805195	0.5112111757	0.76875	0.6896551724	0.4166666667	0.7693452381
570	0.5194805195	0.5112083218	0.76875	0.6896551724	0.4166666667	0.7693452381
571	0.5194805195	0.5112650662	0.76875	0.6896551724	0.4166666667	0.7691592262
572	0.5194805195	0.5110755011	0.76875	0.6896551724	0.4166666667	0.76953125
573	0.5194805195	0.5110083729	0.76875	0.6896551724	0.4166666667	0.76953125
574	0.5194805195	0.5110337756	0.76875	0.6896551724	0.4166666667	0.76953125
575	0.5194805195	0.5112359109	0.76875	0.6896551724	0.4166666667	0.7691592262
576	0.5194805195	0.5111916889	0.76875	0.6896551724	0.4166666667	0.7689732143
577	0.5194805195	0.5113390916	0.76875	0.6896551724	0.4166666667	0.7691592262
578	0.5128205128	0.511334094	0.7625	0.6666666667	0.4166666667	0.7689732143
579	0.5128205128	0.5113542332	0.7625	0.6666666667	0.4166666667	0.7689732143
580	0.5128205128	0.5114628102	0.7625	0.6666666667	0.4166666667	0.7689732143
581	0.5128205128	0.5115179858	0.7625	0.6666666667	0.4166666667	0.7693452381
582	0.5128205128	0.511517566	0.7625	0.6666666667	0.4166666667	0.7693452381
583	0.5128205128	0.5118319932	0.7625	0.6666666667	0.4166666667	0.7687872024
584	0.5128205128	0.5118675858	0.7625	0.6666666667	0.4166666667	0.7687872024
585	0.5128205128	0.5118328422	0.7625	0.6666666667	0.4166666667	0.7686011905
586	0.5128205128	0.5118303044	0.7625	0.6666666667	0.4166666667	0.7686011905
587	0.5128205128	0.5120277426	0.7625	0.6666666667	0.4166666667	0.7687872024
588	0.5128205128	0.5120257112	0.7625	0.6666666667	0.4166666667	0.7687872024
589	0.5128205128	0.512155901	0.7625	0.6666666667	0.4166666667	0.7686011905
590	0.5128205128	0.51200126	0.7625	0.6666666667	0.4166666667	0.7682291667
591	0.5128205128	0.5118691769	0.7625	0.6666666667	0.4166666667	0.7682291667
592	0.5128205128	0.5120810107	0.7625	0.6666666667	0.4166666667	0.767485119
593	0.5128205128	0.512051211	0.7625	0.6666666667	0.4166666667	0.7680431548
594	0.5128205128	0.5122261628	0.7625	0.6666666667	0.4166666667	0.7678571429
595	0.5128205128	0.5121260867	0.7625	0.6666666667	0.4166666667	0.767671131
596	0.5128205128	0.5120714813	0.7625	0.6666666667	0.4166666667	0.7678571429
597	0.5128205128	0.512045922	0.7625	0.6666666667	0.4166666667	0.7678571429
598	0.5128205128	0.5120462466	0.7625	0.6666666667	0.4166666667	0.7680431548
599	0.5128205128	0.5123228559	0.7625	0.6666666667	0.4166666667	0.7672991071
600	0.5128205128	0.5122762701	0.7625	0.6666666667	0.4166666667	0.767485119
601	0.5128205128	0.5122678632	0.7625	0.6666666667	0.4166666667	0.767485119
602	0.5194805195	0.5123753112	0.76875	0.6896551724	0.4166666667	0.7672991071
603	0.5194805195	0.5123114099	0.76875	0.6896551724	0.4166666667	0.7667410714
604	0.5128205128	0.5123171626	0.7625	0.6666666667	0.4166666667	0.7669270833
605	0.5128205128	0.5123102119	0.7625	0.6666666667	0.4166666667	0.7669270833
606	0.5128205128	0.5123921052	0.7625	0.6666666667	0.4166666667	0.7672991071
607	0.5128205128	0.5123831965	0.7625	0.6666666667	0.4166666667	0.7669270833
608	0.5128205128	0.512385983	0.7625	0.6666666667	0.4166666667	0.7669270833
609	0.5128205128	0.5122596698	0.7625	0.6666666667	0.4166666667	0.7669270833
610	0.5128205128	0.5122531822	0.7625	0.6666666667	0.4166666667	0.7667410714
611	0.5128205128	0.5123084717	0.7625	0.6666666667	0.4166666667	0.7663690476
612	0.5128205128	0.5124335462	0.7625	0.6666666667	0.4166666667	0.7667410714
613	0.5128205128	0.5124198883	0.7625	0.6666666667	0.4166666667	0.7665550595
614	0.5128205128	0.5123669729	0.7625	0.6666666667	0.4166666667	0.7665550595
615	0.5128205128	0.5124565381	0.7625	0.6666666667	0.4166666667	0.7663690476
616	0.5128205128	0.5124291738	0.7625	0.6666666667	0.4166666667	0.7659970238
617	0.5128205128	0.5127669429	0.7625	0.6666666667	0.4166666667	0.7652529762
618	0.5128205128	0.5126846031	0.7625	0.6666666667	0.4166666667	0.7652529762
619	0.5128205128	0.5126884226	0.7625	0.6666666667	0.4166666667	0.7661830357
620	0.5194805195	0.512785959	0.76875	0.6896551724	0.4166666667	0.7658110119
621	0.5194805195	0.5127388516	0.76875	0.6896551724	0.4166666667	0.7659970238
622	0.5194805195	0.5124992634	0.76875	0.6896551724	0.4166666667	0.7661830357
623	0.5194805195	0.5124446342	0.76875	0.6896551724	0.4166666667	0.7659970238
624	0.5194805195	0.5124061607	0.76875	0.6896551724	0.4166666667	0.7659970238
625	0.5194805195	0.5124062314	0.76875	0.6896551724	0.4166666667	0.7659970238
626	0.5194805195	0.5126290154	0.76875	0.6896551724	0.4166666667	0.7661830357
627	0.5194805195	0.5125690527	0.76875	0.6896551724	0.4166666667	0.7661830357
628	0.5194805195	0.5125497791	0.76875	0.6896551724	0.4166666667	0.7663690476
629	0.5194805195	0.5125738754	0.76875	0.6896551724	0.4166666667	0.7663690476
630	0.5194805195	0.5125294096	0.76875	0.6896551724	0.4166666667	0.7658110119
631	0.5194805195	0.5126111803	0.76875	0.6896551724	0.4166666667	0.765625
632	0.5194805195	0.5125612008	0.76875	0.6896551724	0.4166666667	0.7663690476
633	0.5194805195	0.5125551092	0.76875	0.6896551724	0.4166666667	0.7659970238
634	0.5194805195	0.5126825364	0.76875	0.6896551724	0.4166666667	0.7661830357
635	0.5194805195	0.5127375321	0.76875	0.6896551724	0.4166666667	0.7659970238
636	0.5194805195	0.5127315177	0.76875	0.6896551724	0.4166666667	0.7658110119
637	0.5194805195	0.5128478207	0.76875	0.6896551724	0.4166666667	0.765625
638	0.5194805195	0.5124231175	0.76875	0.6896551724	0.4166666667	0.7661830357
639	0.5194805195	0.5122747628	0.76875	0.6896551724	0.4166666667	0.765625
640	0.5194805195	0.5122432797	0.76875	0.6896551724	0.4166666667	0.7658110119
641	0.5194805195	0.5120896837	0.76875	0.6896551724	0.4166666667	0.7663690476
642	0.5128205128	0.5121859877	0.7625	0.6666666667	0.4166666667	0.7663690476
643	0.5128205128	0.5122211805	0.7625	0.6666666667	0.4166666667	0.7665550595
644	0.5128205128	0.5120715762	0.7625	0.6666666667	0.4166666667	0.7663690476
645	0.5128205128	0.512198465	0.7625	0.6666666667	0.4166666667	0.7663690476
646	0.5128205128	0.5121462407	0.7625	0.6666666667	0.4166666667	0.7663690476
647	0.5128205128	0.5122175213	0.7625	0.6666666667	0.4166666667	0.7661830357
648	0.5128205128	0.5121668133	0.7625	0.6666666667	0.4166666667	0.7665550595
649	0.5128205128	0.5121125302	0.7625	0.6666666667	0.4166666667	0.7667410714
650	0.5128205128	0.5121097442	0.7625	0.6666666667	0.4166666667	0.7665550595
651	0.5128205128	0.51225991	0.7625	0.6666666667	0.4166666667	0.7669270833
652	0.5194805195	0.5121824169	0.76875	0.6896551724	0.4166666667	0.7665550595
653	0.5128205128	0.5121842361	0.7625	0.6666666667	0.4166666667	0.7665550595
654	0.5194805195	0.5120096329	0.76875	0.6896551724	0.4166666667	0.7672991071
655	0.5194805195	0.5119046815	0.76875	0.6896551724	0.4166666667	0.7678571429
656	0.5194805195	0.5119263109	0.76875	0.6896551724	0.4166666667	0.767671131
657	0.5194805195	0.5119387057	0.76875	0.6896551724	0.4166666667	0.767671131
658	0.5194805195	0.5119545829	0.76875	0.6896551724	0.4166666667	0.7672991071
659	0.5128205128	0.5119263313	0.7625	0.6666666667	0.4166666667	0.767671131
660	0.5194805195	0.5119416831	0.76875	0.6896551724	0.4166666667	0.767671131
661	0.5194805195	0.5121044915	0.76875	0.6896551724	0.4166666667	0.767485119
662	0.5194805195	0.5118523499	0.76875	0.6896551724	0.4166666667	0.767485119
663	0.5194805195	0.5119534616	0.76875	0.6896551724	0.4166666667	0.7678571429
664	0.5194805195	0.5119106662	0.76875	0.6896551724	0.4166666667	0.7678571429
665	0.5194805195	0.5120099562	0.76875	0.6896551724	0.4166666667	0.7678571429
666	0.5194805195	0.5119105025	0.76875	0.6896551724	0.4166666667	0.767485119
667	0.5194805195	0.5116539989	0.76875	0.6896551724	0.4166666667	0.767485119
668	0.5194805195	0.5116029446	0.76875	0.6896551724	0.4166666667	0.7669270833
669	0.5194805195	0.511600748	0.76875	0.6896551724	0.4166666667	0.7669270833
670	0.5194805195	0.5116351467	0.76875	0.6896551724	0.4166666667	0.7667410714
671	0.5194805195	0.5116403235	0.76875	0.6896551724	0.4166666667	0.7667410714
672	0.5194805195	0.5117571742	0.76875	0.6896551724	0.4166666667	0.7669270833
673	0.5194805195	0.5118772851	0.76875	0.6896551724	0.4166666667	0.7671130952
674	0.5194805195	0.5119768142	0.76875	0.6896551724	0.4166666667	0.7671130952
675	0.5194805195	0.5121963551	0.76875	0.6896551724	0.4166666667	0.7665550595
676	0.5194805195	0.5122800999	0.76875	0.6896551724	0.4166666667	0.7665550595
677	0.5128205128	0.5123650751	0.7625	0.6666666667	0.4166666667	0.7667410714
678	0.5194805195	0.5124930592	0.76875	0.6896551724	0.4166666667	0.7663690476
679	0.5194805195	0.5124911481	0.76875	0.6896551724	0.4166666667	0.7663690476
680	0.5194805195	0.5122864366	0.76875	0.6896551724	0.4166666667	0.7663690476
681	0.5194805195	0.5122573222	0.76875	0.6896551724	0.4166666667	0.7665550595
682	0.5194805195	0.5122151533	0.76875	0.6896551724	0.4166666667	0.7669270833
683	0.5194805195	0.5122189837	0.76875	0.6896551724	0.4166666667	0.7671130952
684	0.5194805195	0.5124438812	0.76875	0.6896551724	0.4166666667	0.7661830357
685	0.5194805195	0.5126900804	0.76875	0.6896551724	0.4166666667	0.7661830357
686	0.5194805195	0.5126907539	0.76875	0.6896551724	0.4166666667	0.7663690476
687	0.5194805195	0.5127787267	0.76875	0.6896551724	0.4166666667	0.7663690476
688	0.5194805195	0.5127549151	0.76875	0.6896551724	0.4166666667	0.7671130952
689	0.5194805195	0.5127119104	0.76875	0.6896551724	0.4166666667	0.7669270833
690	0.5194805195	0.5127324954	0.76875	0.6896551724	0.4166666667	0.7667410714
691	0.5194805195	0.5125540829	0.76875	0.6896551724	0.4166666667	0.7667410714
692	0.5194805195	0.512544246	0.76875	0.6896551724	0.4166666667	0.7667410714
693	0.5194805195	0.5124224822	0.76875	0.6896551724	0.4166666667	0.7671130952
694	0.5194805195	0.5123988497	0.76875	0.6896551724	0.4166666667	0.7669270833
