iter	F1	Logloss	Accuracy	Precision	Recall	AUC
350	0.5	0.5077339763	0.7625	0.6785714286	0.3958333333	0.7834821429
351	0.5	0.5074939367	0.7625	0.6785714286	0.3958333333	0.783296131
352	0.5	0.5074939471	0.7625	0.6785714286	0.3958333333	0.783296131
353	0.5	0.5074718484	0.7625	0.6785714286	0.3958333333	0.7836681548
354	0.5	0.5072108814	0.7625	0.6785714286	0.3958333333	0.7842261905
355	0.5	0.5071500898	0.7625	0.6785714286	0.3958333333	0.7842261905
356	0.5	0.507046363	0.7625	0.6785714286	0.3958333333	0.7844122024
357	0.5	0.5070510765	0.7625	0.6785714286	0.3958333333	0.7842261905
358	0.5	0.5070842977	0.7625	0.6785714286	0.3958333333	0.7844122024
359	0.5	0.5069447498	0.7625	0.6785714286	0.3958333333	0.7844122024
360	0.5	0.5069786515	0.7625	0.6785714286	0.3958333333	0.7842261905
361	0.5	0.5069542551	0.7625	0.6785714286	0.3958333333	0.7842261905
362	0.5	0.5068828996	0.7625	0.6785714286	0.3958333333	0.7844122024
363	0.5	0.5069456643	0.7625	0.6785714286	0.3958333333	0.7845982143
364	0.5	0.5067921762	0.7625	0.6785714286	0.3958333333	0.7847842262
365	0.5	0.5066968727	0.7625	0.6785714286	0.3958333333	0.7845982143
366	0.5	0.5067751937	0.7625	0.6785714286	0.3958333333	0.7844122024
367	0.5	0.5067031155	0.7625	0.6785714286	0.3958333333	0.7844122024
368	0.4935064935	0.5067615381	0.75625	0.6551724138	0.3958333333	0.7845982143
369	0.4935064935	0.5065567196	0.75625	0.6551724138	0.3958333333	0.7842261905
370	0.4935064935	0.5064509347	0.75625	0.6551724138	0.3958333333	0.7845982143
371	0.4935064935	0.506506376	0.75625	0.6551724138	0.3958333333	0.7842261905
372	0.4935064935	0.5064684923	0.75625	0.6551724138	0.3958333333	0.7844122024
373	0.4935064935	0.5064361579	0.75625	0.6551724138	0.3958333333	0.7844122024
374	0.4935064935	0.5063570922	0.75625	0.6551724138	0.3958333333	0.7842261905
375	0.4935064935	0.5066485059	0.75625	0.6551724138	0.3958333333	0.7836681548
376	0.4935064935	0.5065544177	0.75625	0.6551724138	0.3958333333	0.7844122024
377	0.4935064935	0.5067367021	0.75625	0.6551724138	0.3958333333	0.7844122024
378	0.4935064935	0.5067587881	0.75625	0.6551724138	0.3958333333	0.7842261905
379	0.4935064935	0.5067360975	0.75625	0.6551724138	0.3958333333	0.7827380952
380	0.4935064935	0.5067746034	0.75625	0.6551724138	0.3958333333	0.7825520833
381	0.4935064935	0.5066304452	0.75625	0.6551724138	0.3958333333	0.783110119
382	0.4935064935	0.5064642118	0.75625	0.6551724138	0.3958333333	0.7827380952
383	0.4935064935	0.506551819	0.75625	0.6551724138	0.3958333333	0.7829241071
384	0.4935064935	0.5064362818	0.75625	0.6551724138	0.3958333333	0.7827380952
385	0.4935064935	0.5068457826	0.75625	0.6551724138	0.3958333333	0.7827380952
386	0.4935064935	0.5069454412	0.75625	0.6551724138	0.3958333333	0.7823660714
387	0.4871794872	0.5069130827	0.75	0.6333333333	0.3958333333	0.7825520833
388	0.4871794872	0.5069196439	0.75	0.6333333333	0.3958333333	0.7829241071
389	0.4871794872	0.5068613957	0.75	0.6333333333	0.3958333333	0.7823660714
390	0.4871794872	0.5067937185	0.75	0.6333333333	0.3958333333	0.7827380952
391	0.4871794872	0.5067267592	0.75	0.6333333333	0.3958333333	0.7829241071
392	0.4871794872	0.506714878	0.75	0.6333333333	0.3958333333	0.783110119
393	0.4871794872	0.5067717389	0.75	0.6333333333	0.3958333333	0.7827380952
394	0.4871794872	0.5067481884	0.75	0.6333333333	0.3958333333	0.7819940476
395	0.4871794872	0.50668453	0.75	0.6333333333	0.3958333333	0.7819940476
396	0.4871794872	0.5066509629	0.75	0.6333333333	0.3958333333	0.7823660714
397	0.4871794872	0.5066550583	0.75	0.6333333333	0.3958333333	0.7823660714
398	0.4871794872	0.5067914099	0.75	0.6333333333	0.3958333333	0.7816220238
399	0.4871794872	0.5068904818	0.75	0.6333333333	0.3958333333	0.7818080357
400	0.4871794872	0.5068276327	0.75	0.6333333333	0.3958333333	0.7818080357
401	0.4871794872	0.5068007813	0.75	0.6333333333	0.3958333333	0.7818080357
402	0.4871794872	0.5068904784	0.75	0.6333333333	0.3958333333	0.7816220238
403	0.4871794872	0.5068681884	0.75	0.6333333333	0.3958333333	0.7816220238
404	0.4871794872	0.5067918284	0.75	0.6333333333	0.3958333333	0.7814360119
405	0.4871794872	0.506780626	0.75	0.6333333333	0.3958333333	0.7806919643
406	0.4871794872	0.5066776897	0.75	0.6333333333	0.3958333333	0.7806919643
407	0.4871794872	0.5067421398	0.75	0.6333333333	0.3958333333	0.7806919643
408	0.4871794872	0.5067501146	0.75	0.6333333333	0.3958333333	0.7808779762
409	0.4871794872	0.5068464453	0.75	0.6333333333	0.3958333333	0.7808779762
410	0.4871794872	0.5068860023	0.75	0.6333333333	0.3958333333	0.7808779762
411	0.4871794872	0.5068246076	0.75	0.6333333333	0.3958333333	0.7808779762
412	0.4871794872	0.506757639	0.75	0.6333333333	0.3958333333	0.7806919643
413	0.4871794872	0.5066078153	0.75	0.6333333333	0.3958333333	0.7810639881
414	0.4871794872	0.5066088728	0.75	0.6333333333	0.3958333333	0.7810639881
415	0.4871794872	0.5065146044	0.75	0.6333333333	0.3958333333	0.78125
416	0.4871794872	0.506466991	0.75	0.6333333333	0.3958333333	0.7810639881
417	0.4871794872	0.5064451133	0.75	0.6333333333	0.3958333333	0.7810639881
418	0.4871794872	0.5064765276	0.75	0.6333333333	0.3958333333	0.7808779762
419	0.4871794872	0.5063452936	0.75	0.6333333333	0.3958333333	0.7808779762
420	0.4871794872	0.50629015	0.75	0.6333333333	0.3958333333	0.7814360119
421	0.4871794872	0.5063757369	0.75	0.6333333333	0.3958333333	0.7814360119
422	0.4871794872	0.5063952613	0.75	0.6333333333	0.3958333333	0.7814360119
423	0.4871794872	0.5063516787	0.75	0.6333333333	0.3958333333	0.78125
424	0.4871794872	0.5063762753	0.75	0.6333333333	0.3958333333	0.78125
425	0.4871794872	0.5063183982	0.75	0.6333333333	0.3958333333	0.7816220238
426	0.4871794872	0.5063836171	0.75	0.6333333333	0.3958333333	0.7810639881
427	0.4871794872	0.5063349532	0.75	0.6333333333	0.3958333333	0.7808779762
428	0.4871794872	0.5063398026	0.75	0.6333333333	0.3958333333	0.7803199405
429	0.4871794872	0.5063598814	0.75	0.6333333333	0.3958333333	0.7805059524
430	0.4871794872	0.5063920783	0.75	0.6333333333	0.3958333333	0.7808779762
431	0.4871794872	0.5063559676	0.75	0.6333333333	0.3958333333	0.7808779762
432	0.4871794872	0.5065168219	0.75	0.6333333333	0.3958333333	0.7806919643
433	0.4871794872	0.5064726707	0.75	0.6333333333	0.3958333333	0.7806919643
434	0.4871794872	0.5064625744	0.75	0.6333333333	0.3958333333	0.7803199405
435	0.4871794872	0.5064565706	0.75	0.6333333333	0.3958333333	0.7806919643
436	0.4871794872	0.5064675946	0.75	0.6333333333	0.3958333333	0.7806919643
437	0.4871794872	0.5065952706	0.75	0.6333333333	0.3958333333	0.7805059524
438	0.4871794872	0.5067014147	0.75	0.6333333333	0.3958333333	0.7808779762
439	0.4871794872	0.5065612782	0.75	0.6333333333	0.3958333333	0.7805059524
440	0.4871794872	0.5065599083	0.75	0.6333333333	0.3958333333	0.7808779762
441	0.4871794872	0.5064937949	0.75	0.6333333333	0.3958333333	0.7810639881
442	0.4871794872	0.5065046654	0.75	0.6333333333	0.3958333333	0.7810639881
443	0.4871794872	0.5067536365	0.75	0.6333333333	0.3958333333	0.7805059524
444	0.4871794872	0.5068125981	0.75	0.6333333333	0.3958333333	0.7805059524
445	0.4871794872	0.5067367542	0.75	0.6333333333	0.3958333333	0.7806919643
446	0.4871794872	0.5067520017	0.75	0.6333333333	0.3958333333	0.7805059524
447	0.4871794872	0.5065696112	0.75	0.6333333333	0.3958333333	0.7806919643
448	0.4871794872	0.5065721297	0.75	0.6333333333	0.3958333333	0.7806919643
449	0.4871794872	0.506625909	0.75	0.6333333333	0.3958333333	0.7805059524
450	0.4871794872	0.5065305421	0.75	0.6333333333	0.3958333333	0.7805059524
451	0.4871794872	0.5065006412	0.75	0.6333333333	0.3958333333	0.7805059524
452	0.4871794872	0.5065954669	0.75	0.6333333333	0.3958333333	0.7805059524
453	0.4871794872	0.5065918585	0.75	0.6333333333	0.3958333333	0.7803199405
454	0.4871794872	0.5065243968	0.75	0.6333333333	0.3958333333	0.7803199405
455	0.4871794872	0.5065504213	0.75	0.6333333333	0.3958333333	0.7801339286
456	0.4871794872	0.5066012844	0.75	0.6333333333	0.3958333333	0.7799479167
457	0.4871794872	0.5066841753	0.75	0.6333333333	0.3958333333	0.7801339286
458	0.4871794872	0.5066133872	0.75	0.6333333333	0.3958333333	0.7808779762
459	0.4871794872	0.5066655001	0.75	0.6333333333	0.3958333333	0.7805059524
460	0.4871794872	0.5064841957	0.75	0.6333333333	0.3958333333	0.78125
461	0.4871794872	0.5065951173	0.75	0.6333333333	0.3958333333	0.7806919643
462	0.4871794872	0.5066642474	0.75	0.6333333333	0.3958333333	0.7806919643
463	0.4871794872	0.5066207001	0.75	0.6333333333	0.3958333333	0.7806919643
464	0.4871794872	0.5066359039	0.75	0.6333333333	0.3958333333	0.7805059524
465	0.4871794872	0.5067849686	0.75	0.6333333333	0.3958333333	0.7806919643
466	0.4871794872	0.5067240672	0.75	0.6333333333	0.3958333333	0.7810639881
467	0.4871794872	0.5064786292	0.75	0.6333333333	0.3958333333	0.7810639881
468	0.4871794872	0.5065026035	0.75	0.6333333333	0.3958333333	0.7810639881
469	0.4871794872	0.5063741433	0.75	0.6333333333	0.3958333333	0.7814360119
470	0.4871794872	0.506270493	0.75	0.6333333333	0.3958333333	0.7805059524
471	0.4871794872	0.5062959929	0.75	0.6333333333	0.3958333333	0.7805059524
472	0.5063291139	0.5062457729	0.75625	0.6451612903	0.4166666667	0.78125
473	0.5063291139	0.5063746732	0.75625	0.6451612903	0.4166666667	0.7810639881
474	0.5063291139	0.506371974	0.75625	0.6451612903	0.4166666667	0.7803199405
475	0.5063291139	0.5062335332	0.75625	0.6451612903	0.4166666667	0.7808779762
476	0.5063291139	0.5061810736	0.75625	0.6451612903	0.4166666667	0.7810639881
477	0.5063291139	0.5062080996	0.75625	0.6451612903	0.4166666667	0.7806919643
478	0.5063291139	0.5062039664	0.75625	0.6451612903	0.4166666667	0.7803199405
479	0.5063291139	0.5062824447	0.75625	0.6451612903	0.4166666667	0.7801339286
480	0.5063291139	0.5062058055	0.75625	0.6451612903	0.4166666667	0.7801339286
481	0.5063291139	0.5059137322	0.75625	0.6451612903	0.4166666667	0.7805059524
482	0.5063291139	0.5059669578	0.75625	0.6451612903	0.4166666667	0.7806919643
483	0.5063291139	0.5059235588	0.75625	0.6451612903	0.4166666667	0.7805059524
484	0.5063291139	0.5059026727	0.75625	0.6451612903	0.4166666667	0.7805059524
485	0.5063291139	0.5059261597	0.75625	0.6451612903	0.4166666667	0.7806919643
486	0.5063291139	0.5058698799	0.75625	0.6451612903	0.4166666667	0.7808779762
487	0.5063291139	0.5059128989	0.75625	0.6451612903	0.4166666667	0.7808779762
488	0.5063291139	0.5059235009	0.75625	0.6451612903	0.4166666667	0.7808779762
489	0.5063291139	0.5056653849	0.75625	0.6451612903	0.4166666667	0.7810639881
490	0.5063291139	0.505760239	0.75625	0.6451612903	0.4166666667	0.7805059524
491	0.4871794872	0.505835394	0.75	0.6333333333	0.3958333333	0.7814360119
492	0.4871794872	0.5057778795	0.75	0.6333333333	0.3958333333	0.7814360119
493	0.4871794872	0.5059104263	0.75	0.6333333333	0.3958333333	0.7808779762
494	0.5063291139	0.5058695678	0.75625	0.6451612903	0.4166666667	0.7810639881
495	0.5063291139	0.5058831473	0.75625	0.6451612903	0.4166666667	0.7810639881
496	0.5063291139	0.5059989307	0.75625	0.6451612903	0.4166666667	0.7806919643
497	0.5063291139	0.5059898558	0.75625	0.6451612903	0.4166666667	0.7803199405
498	0.5063291139	0.505940501	0.75625	0.6451612903	0.4166666667	0.7808779762
499	0.5063291139	0.50581956	0.75625	0.6451612903	0.4166666667	0.78125
500	0.5063291139	0.5057866864	0.75625	0.6451612903	0.4166666667	0.78125
501	0.5063291139	0.5058040922	0.75625	0.6451612903	0.4166666667	0.7814360119
502	0.5063291139	0.5058052054	0.75625	0.6451612903	0.4166666667	0.7810639881
503	0.5063291139	0.5057772943	0.75625	0.6451612903	0.4166666667	0.78125
504	0.5063291139	0.5056838239	0.75625	0.6451612903	0.4166666667	0.7810639881
505	0.5063291139	0.5057159371	0.75625	0.6451612903	0.4166666667	0.7810639881
506	0.5063291139	0.5057007696	0.75625	0.6451612903	0.4166666667	0.7810639881
507	0.5063291139	0.5056386297	0.75625	0.6451612903	0.4166666667	0.78125
508	0.5063291139	0.5056547194	0.75625	0.6451612903	0.4166666667	0.7808779762
509	0.5063291139	0.5056838942	0.75625	0.6451612903	0.4166666667	0.7805059524
510	0.5063291139	0.5056861553	0.75625	0.6451612903	0.4166666667	0.7803199405
511	0.5063291139	0.5057258676	0.75625	0.6451612903	0.4166666667	0.7803199405
512	0.5063291139	0.505610403	0.75625	0.6451612903	0.4166666667	0.78125
513	0.5063291139	0.505534905	0.75625	0.6451612903	0.4166666667	0.78125
514	0.5063291139	0.5055254367	0.75625	0.6451612903	0.4166666667	0.78125
515	0.5063291139	0.5054244215	0.75625	0.6451612903	0.4166666667	0.7805059524
516	0.5063291139	0.5054328677	0.75625	0.6451612903	0.4166666667	0.7806919643
517	0.5063291139	0.5054539137	0.75625	0.6451612903	0.4166666667	0.7808779762
518	0.5063291139	0.5056536817	0.75625	0.6451612903	0.4166666667	0.7808779762
519	0.5063291139	0.5055396449	0.75625	0.6451612903	0.4166666667	0.7805059524
520	0.5063291139	0.5054042152	0.75625	0.6451612903	0.4166666667	0.7801339286
521	0.525	0.5055282916	0.7625	0.65625	0.4375	0.7801339286
522	0.525	0.5055635415	0.7625	0.65625	0.4375	0.7801339286
523	0.525	0.5053500731	0.7625	0.65625	0.4375	0.7810639881
524	0.525	0.5052789699	0.7625	0.65625	0.4375	0.7810639881
525	0.525	0.5052503889	0.7625	0.65625	0.4375	0.7808779762
526	0.525	0.5050456089	0.7625	0.65625	0.4375	0.7814360119
527	0.525	0.5050512362	0.7625	0.65625	0.4375	0.7808779762
528	0.525	0.5049989706	0.7625	0.65625	0.4375	0.7810639881
529	0.5063291139	0.5050289323	0.75625	0.6451612903	0.4166666667	0.7806919643
530	0.5063291139	0.5050559683	0.75625	0.6451612903	0.4166666667	0.7805059524
531	0.5063291139	0.5051945631	0.75625	0.6451612903	0.4166666667	0.7801339286
532	0.5063291139	0.5050985858	0.75625	0.6451612903	0.4166666667	0.7801339286
533	0.5063291139	0.5051050466	0.75625	0.6451612903	0.4166666667	0.7801339286
534	0.5063291139	0.5050887564	0.75625	0.6451612903	0.4166666667	0.7801339286
535	0.5063291139	0.5051333744	0.75625	0.6451612903	0.4166666667	0.7803199405
536	0.5063291139	0.5051753817	0.75625	0.6451612903	0.4166666667	0.7799479167
537	0.5063291139	0.5053097585	0.75625	0.6451612903	0.4166666667	0.7799479167
538	0.525	0.5053330836	0.7625	0.65625	0.4375	0.7801339286
539	0.525	0.505246568	0.7625	0.65625	0.4375	0.7801339286
540	0.525	0.5051559065	0.7625	0.65625	0.4375	0.7801339286
541	0.525	0.5050610029	0.7625	0.65625	0.4375	0.7795758929
542	0.525	0.5049675686	0.7625	0.65625	0.4375	0.7795758929
543	0.525	0.5048580037	0.7625	0.65625	0.4375	0.7795758929
544	0.525	0.5048604124	0.7625	0.65625	0.4375	0.7795758929
545	0.525	0.504846842	0.7625	0.65625	0.4375	0.7795758929
546	0.525	0.5048036421	0.7625	0.65625	0.4375	0.7797619048
547	0.525	0.5049906423	0.7625	0.65625	0.4375	0.7795758929
548	0.525	0.5052320596	0.7625	0.65625	0.4375	0.7799479167
549	0.525	0.5051037633	0.7625	0.65625	0.4375	0.779389881
550	0.525	0.5050500359	0.7625	0.65625	0.4375	0.779389881
551	0.525	0.5051610167	0.7625	0.65625	0.4375	0.7788318452
552	0.525	0.5050784766	0.7625	0.65625	0.4375	0.779203869
553	0.525	0.5051969997	0.7625	0.65625	0.4375	0.7784598214
554	0.525	0.5051448221	0.7625	0.65625	0.4375	0.7790178571
555	0.525	0.5052211363	0.7625	0.65625	0.4375	0.7788318452
556	0.525	0.5053302852	0.7625	0.65625	0.4375	0.7786458333
557	0.525	0.5051434255	0.7625	0.65625	0.4375	0.779389881
558	0.525	0.5052291685	0.7625	0.65625	0.4375	0.7788318452
559	0.525	0.5053668007	0.7625	0.65625	0.4375	0.7795758929
560	0.525	0.5054155696	0.7625	0.65625	0.4375	0.779389881
561	0.525	0.5055276361	0.7625	0.65625	0.4375	0.7788318452
562	0.5185185185	0.5055137228	0.75625	0.6363636364	0.4375	0.7788318452
563	0.5185185185	0.5055779137	0.75625	0.6363636364	0.4375	0.7786458333
564	0.5185185185	0.505579984	0.75625	0.6363636364	0.4375	0.7786458333
565	0.5185185185	0.5055767118	0.75625	0.6363636364	0.4375	0.7788318452
566	0.525	0.5055303112	0.7625	0.65625	0.4375	0.7788318452
567	0.5185185185	0.5054941322	0.75625	0.6363636364	0.4375	0.7788318452
568	0.525	0.5054955392	0.7625	0.65625	0.4375	0.7788318452
569	0.5185185185	0.5054995401	0.75625	0.6363636364	0.4375	0.7790178571
570	0.5185185185	0.505424508	0.75625	0.6363636364	0.4375	0.779203869
571	0.5185185185	0.5052532611	0.75625	0.6363636364	0.4375	0.779203869
572	0.5185185185	0.5052778345	0.75625	0.6363636364	0.4375	0.7786458333
573	0.5185185185	0.5052132501	0.75625	0.6363636364	0.4375	0.7790178571
574	0.5185185185	0.5051802962	0.75625	0.6363636364	0.4375	0.7790178571
575	0.5185185185	0.5052636127	0.75625	0.6363636364	0.4375	0.7788318452
576	0.5185185185	0.5052398982	0.75625	0.6363636364	0.4375	0.7790178571
577	0.5185185185	0.50515306	0.75625	0.6363636364	0.4375	0.7786458333
578	0.5185185185	0.5052360034	0.75625	0.6363636364	0.4375	0.7790178571
579	0.5185185185	0.5053434949	0.75625	0.6363636364	0.4375	0.7788318452
580	0.525	0.5054319505	0.7625	0.65625	0.4375	0.7788318452
581	0.525	0.5054027111	0.7625	0.65625	0.4375	0.7786458333
582	0.525	0.5054048787	0.7625	0.65625	0.4375	0.7786458333
583	0.525	0.5055523103	0.7625	0.65625	0.4375	0.7784598214
584	0.5185185185	0.5057100492	0.75625	0.6363636364	0.4375	0.7786458333
585	0.5185185185	0.5057139905	0.75625	0.6363636364	0.4375	0.7784598214
586	0.5185185185	0.5056792794	0.75625	0.6363636364	0.4375	0.7786458333
587	0.525	0.5057768248	0.7625	0.65625	0.4375	0.7784598214
588	0.5185185185	0.505783545	0.75625	0.6363636364	0.4375	0.7786458333
589	0.525	0.5058562941	0.7625	0.65625	0.4375	0.7782738095
590	0.525	0.5063153027	0.7625	0.65625	0.4375	0.7788318452
591	0.525	0.5062866561	0.7625	0.65625	0.4375	0.7784598214
592	0.525	0.5062232757	0.7625	0.65625	0.4375	0.7786458333
593	0.525	0.5061870665	0.7625	0.65625	0.4375	0.7790178571
594	0.525	0.5061629319	0.7625	0.65625	0.4375	0.7788318452
595	0.5185185185	0.506285401	0.75625	0.6363636364	0.4375	0.7782738095
596	0.5185185185	0.5062047532	0.75625	0.6363636364	0.4375	0.7782738095
597	0.5185185185	0.506100781	0.75625	0.6363636364	0.4375	0.7782738095
598	0.525	0.5060155656	0.7625	0.65625	0.4375	0.7786458333
599	0.525	0.5060864584	0.7625	0.65625	0.4375	0.779203869
600	0.525	0.5061881795	0.7625	0.65625	0.4375	0.7788318452
601	0.525	0.5060903999	0.7625	0.65625	0.4375	0.7788318452
602	0.525	0.5059023884	0.7625	0.65625	0.4375	0.7790178571
603	0.5185185185	0.5061250817	0.75625	0.6363636364	0.4375	0.7786458333
604	0.5185185185	0.5060836182	0.75625	0.6363636364	0.4375	0.7786458333
605	0.5185185185	0.5061668638	0.75625	0.6363636364	0.4375	0.7782738095
606	0.5185185185	0.506219468	0.75625	0.6363636364	0.4375	0.7779017857
607	0.5185185185	0.5062220446	0.75625	0.6363636364	0.4375	0.7779017857
608	0.5185185185	0.5062239343	0.75625	0.6363636364	0.4375	0.7780877976
609	0.5185185185	0.5061396699	0.75625	0.6363636364	0.4375	0.7784598214
610	0.5185185185	0.5061236403	0.75625	0.6363636364	0.4375	0.7784598214
611	0.5185185185	0.5060738009	0.75625	0.6363636364	0.4375	0.7782738095
612	0.525	0.5059793385	0.7625	0.65625	0.4375	0.7786458333
613	0.525	0.5060279586	0.7625	0.65625	0.4375	0.7777157738
614	0.525	0.5060333462	0.7625	0.65625	0.4375	0.7775297619
615	0.525	0.5059568068	0.7625	0.65625	0.4375	0.7777157738
616	0.525	0.5058389014	0.7625	0.65625	0.4375	0.7782738095
617	0.525	0.505887982	0.7625	0.65625	0.4375	0.7782738095
618	0.5063291139	0.5059956385	0.75625	0.6451612903	0.4166666667	0.7782738095
619	0.5063291139	0.5059536769	0.75625	0.6451612903	0.4166666667	0.7786458333
620	0.5063291139	0.5059043321	0.75625	0.6451612903	0.4166666667	0.7786458333
621	0.5063291139	0.5059940562	0.75625	0.6451612903	0.4166666667	0.7780877976
622	0.5063291139	0.5059344579	0.75625	0.6451612903	0.4166666667	0.7780877976
623	0.5063291139	0.5058822261	0.75625	0.6451612903	0.4166666667	0.7780877976
624	0.5063291139	0.5059571616	0.75625	0.6451612903	0.4166666667	0.7779017857
625	0.5063291139	0.5061545699	0.75625	0.6451612903	0.4166666667	0.7775297619
626	0.5063291139	0.5060088357	0.75625	0.6451612903	0.4166666667	0.7784598214
627	0.5	0.5061345864	0.75	0.625	0.4166666667	0.7777157738
628	0.5063291139	0.5062100578	0.75625	0.6451612903	0.4166666667	0.7775297619
629	0.5063291139	0.506237354	0.75625	0.6451612903	0.4166666667	0.77734375
630	0.5063291139	0.5062199573	0.75625	0.6451612903	0.4166666667	0.7777157738
631	0.5063291139	0.506378284	0.75625	0.6451612903	0.4166666667	0.7775297619
632	0.5063291139	0.5064886622	0.75625	0.6451612903	0.4166666667	0.7771577381
633	0.5063291139	0.5066178054	0.75625	0.6451612903	0.4166666667	0.7767857143
634	0.5063291139	0.5065366084	0.75625	0.6451612903	0.4166666667	0.7767857143
635	0.5063291139	0.5064987307	0.75625	0.6451612903	0.4166666667	0.7769717262
636	0.5063291139	0.5067021617	0.75625	0.6451612903	0.4166666667	0.7767857143
637	0.5063291139	0.506857524	0.75625	0.6451612903	0.4166666667	0.7760416667
638	0.5063291139	0.506578362	0.75625	0.6451612903	0.4166666667	0.7777157738
639	0.5063291139	0.5066557168	0.75625	0.6451612903	0.4166666667	0.77734375
640	0.5063291139	0.5065523788	0.75625	0.6451612903	0.4166666667	0.77734375
641	0.5063291139	0.5066221597	0.75625	0.6451612903	0.4166666667	0.7771577381
642	0.5063291139	0.506749437	0.75625	0.6451612903	0.4166666667	0.7769717262
643	0.5063291139	0.5068184291	0.75625	0.6451612903	0.4166666667	0.7771577381
644	0.5063291139	0.5066909845	0.75625	0.6451612903	0.4166666667	0.7777157738
645	0.5063291139	0.5066658993	0.75625	0.6451612903	0.4166666667	0.7780877976
646	0.5063291139	0.5067146245	0.75625	0.6451612903	0.4166666667	0.7779017857
647	0.5063291139	0.5066287537	0.75625	0.6451612903	0.4166666667	0.7777157738
648	0.5063291139	0.5065506156	0.75625	0.6451612903	0.4166666667	0.7777157738
649	0.5063291139	0.506593941	0.75625	0.6451612903	0.4166666667	0.7777157738
650	0.5	0.5065674281	0.75	0.625	0.4166666667	0.7779017857
651	0.5	0.506556787	0.75	0.625	0.4166666667	0.7777157738
652	0.5	0.5064288031	0.75	0.625	0.4166666667	0.7779017857
653	0.5	0.5064376604	0.75	0.625	0.4166666667	0.7784598214
654	0.5	0.5065230371	0.75	0.625	0.4166666667	0.7780877976
655	0.5	0.5066684473	0.75	0.625	0.4166666667	0.7784598214
656	0.5	0.506639905	0.75	0.625	0.4166666667	0.7782738095
657	0.5	0.5065352487	0.75	0.625	0.4166666667	0.7788318452
658	0.5	0.5066382262	0.75	0.625	0.4166666667	0.7777157738
659	0.5	0.506510928	0.75	0.625	0.4166666667	0.7775297619
660	0.5	0.5065526599	0.75	0.625	0.4166666667	0.7775297619
661	0.5	0.5065709296	0.75	0.625	0.4166666667	0.7775297619
662	0.5	0.5064030441	0.75	0.625	0.4166666667	0.7780877976
663	0.5	0.5065476674	0.75	0.625	0.4166666667	0.7786458333
664	0.5	0.5065057686	0.75	0.625	0.4166666667	0.7782738095
665	0.5	0.5064676694	0.75	0.625	0.4166666667	0.7784598214
666	0.5	0.5063710577	0.75	0.625	0.4166666667	0.7786458333
667	0.5	0.5064272518	0.75	0.625	0.4166666667	0.7786458333
668	0.5	0.506387785	0.75	0.625	0.4166666667	0.779203869
669	0.5	0.5064853059	0.75	0.625	0.4166666667	0.7795758929
670	0.5	0.5064234071	0.75	0.625	0.4166666667	0.7797619048
671	0.5	0.5067054946	0.75	0.625	0.4166666667	0.779389881
672	0.5	0.5068055895	0.75	0.625	0.4166666667	0.7788318452
673	0.5	0.5069324311	0.75	0.625	0.4166666667	0.7780877976
674	0.5	0.5068965199	0.75	0.625	0.4166666667	0.7782738095
675	0.5	0.5068941102	0.75	0.625	0.4166666667	0.7784598214
676	0.5	0.5069187786	0.75	0.625	0.4166666667	0.7780877976
677	0.5	0.5070444554	0.75	0.625	0.4166666667	0.7782738095
678	0.5	0.506990967	0.75	0.625	0.4166666667	0.7784598214
679	0.5	0.507002245	0.75	0.625	0.4166666667	0.7782738095
680	0.5	0.5069177394	0.75	0.625	0.4166666667	0.7788318452
681	0.5	0.507142535	0.75	0.625	0.4166666667	0.7784598214
682	0.5	0.5070790741	0.75	0.625	0.4166666667	0.7780877976
683	0.5	0.5069692058	0.75	0.625	0.4166666667	0.7777157738
684	0.5	0.5069581659	0.75	0.625	0.4166666667	0.7777157738
685	0.5	0.5068418415	0.75	0.625	0.4166666667	0.7784598214
686	0.5	0.5069123107	0.75	0.625	0.4166666667	0.7786458333
687	0.5	0.5069614392	0.75	0.625	0.4166666667	0.7786458333
688	0.5	0.5070343864	0.75	0.625	0.4166666667	0.7782738095
689	0.5	0.5070750625	0.75	0.625	0.4166666667	0.7786458333
690	0.5	0.5070288698	0.75	0.625	0.4166666667	0.7788318452
691	0.5	0.5070027006	0.75	0.625	0.4166666667	0.7795758929
692	0.5	0.5069575512	0.75	0.625	0.4166666667	0.7788318452
693	0.5	0.5071442869	0.75	0.625	0.4166666667	0.7786458333
694	0.5	0.5072848924	0.75	0.625	0.4166666667	0.7782738095
695	0.5	0.5071941779	0.75	0.625	0.4166666667	0.7782738095
696	0.5	0.5071248224	0.75	0.625	0.4166666667	0.7782738095
697	0.5	0.5071174775	0.75	0.625	0.4166666667	0.7786458333
698	0.5	0.507075756	0.75	0.625	0.4166666667	0.779203869
699	0.5	0.5073414207	0.75	0.625	0.4166666667	0.779389881
700	0.5	0.5073369792	0.75	0.625	0.4166666667	0.779389881
701	0.5	0.5073146076	0.75	0.625	0.4166666667	0.7790178571
702	0.5	0.5075257892	0.75	0.625	0.4166666667	0.7790178571
703	0.5	0.5076184297	0.75	0.625	0.4166666667	0.7790178571
704	0.5	0.5076750768	0.75	0.625	0.4166666667	0.779203869
705	0.5	0.5076212647	0.75	0.625	0.4166666667	0.779203869
706	0.5	0.5075455613	0.75	0.625	0.4166666667	0.779203869
707	0.5	0.507438069	0.75	0.625	0.4166666667	0.779203869
708	0.5	0.5073459866	0.75	0.625	0.4166666667	0.779203869
